1111831	1	1601091006000	1
1111831	1	1612001006000	2
1111831	1	2102001008000	5
1111914	1	0101000006000	2
1111914	1	0204150108000	2
1111914	1	0415001008000	1
1111914	1	0415001016000	1
1111914	1	1815000008000	1
1111914	1	2104001008000	1
1111914	1	2105001008000	1
1111914	1	2115001008000	1
1111963	1	0102000006000	5
1111963	1	0129000006000	1
1111963	1	1314001006000	1
1111963	1	1401001008000	1
1111963	1	1608001006000	2
1111963	1	1803001008000	2
1111963	1	1804001008000	1
1111963	1	1814001008000	2
1111963	1	2104081008000	1
1112052	1	1612001006000	2
1112052	1	2117001008000	3
1112078	1	2110131008000	2
1112086	1	0101000006000	2
1112086	1	2002000106000	2
1112128	1	0102000006000	30
1112128	1	0103000006000	1
1112128	1	0104000106000	1
1112128	1	0112000006000	1
1112128	1	0114000006000	2
1112128	1	1606001006000	8
1112128	1	1614001006000	1
1112128	1	2101001008000	1
1112128	1	2102001008000	1
1112128	1	2212000008000	1
1112185	1	0114000006000	1
1112185	1	1604001006000	3
1112185	1	1606001006000	1
1112185	1	1614001006000	3
1112185	1	1804081008000	2
1112193	1	0103000006000	3
1112193	1	0104000006000	3
1112193	1	0104000106000	1
1112193	1	0114000006000	3
1112193	1	1615000006000	1
1112300	1	0104000106000	1
1112300	1	2215000008000	4
1112383	1	2212000008000	1
1112482	1	0415001016000	1
1112482	1	1612001006000	6
1112508	1	0116000006000	15
1112508	1	0129000005000	1
1112508	1	1812000008000	2
1112508	1	2103001008000	1
1112508	1	2116001008000	7
1112573	1	0102000006000	4
1112573	1	0114000006000	1
1112573	1	1602001006000	1
1112573	1	2101091008000	6
1112573	1	2102001008000	3
1112573	1	2104001008000	3
1112573	1	2204080008000	1
1112615	1	1606001006000	5
1112615	1	1803001008000	1
1112615	1	2102001008000	1
1112623	1	2206000008000	2
1112664	1	1802001008000	1
1112748	1	2104001008000	1
1112755	1	0101040005000	3
1112755	1	0101340006000	1
1112755	1	0409001008000	1
1112755	1	2110131008000	2
1112755	1	2201000008000	13
1112755	1	2206000008000	1
1112813	1	0201040108000	57
1112813	1	0203040108000	36
1112813	1	0405001008000	1
1112813	1	1603001006000	2
1112813	1	1802000008000	1
1112813	1	1804000008000	1
1112813	1	2101091008000	1
1112813	1	2202001008000	5
1112888	1	0101000105000	1
1112938	1	0104000006000	1
1112938	1	0401001008000	4
1112938	1	0408001016000	5
1112938	1	1601001006000	4
1112938	1	2117001008000	3
1112938	1	2204080008000	5
1112946	1	0103000006000	2
1112946	1	0401001008000	1
1112946	1	1401001008000	1
1112946	1	1601001006000	2
1112946	1	1801000008000	2
1112946	1	1802001008000	4
1112946	1	1804101008000	1
1112946	1	1808001008000	1
1112946	1	2002000106000	4
1112946	1	2101001008000	3
1112946	1	2104101008000	1
1112946	1	2117001008000	2
1112946	1	2204000008000	1
1112946	1	2205001008000	1
1113043	1	0101000018000	1
1113043	1	0403001008000	1
1113043	1	1603001006000	5
1113043	1	1604001006000	2
1113043	1	1804081008000	2
1113043	1	1806001008000	1
1113043	1	2001000106000	5
1113043	1	2101001008000	1
1113126	1	1815000008000	2
1113134	1	0401091008000	1
1113183	1	0101000006000	1
1113183	1	2104081008000	1
1113183	1	2204000008000	1
1113209	1	1402001008000	1
1113209	1	1404001008000	1
1113209	1	2102001008000	3
1113217	1	1402001008000	1
1113225	1	0403001008000	1
1113225	1	1602001006000	1
1113225	1	1614001006000	1
1113225	1	2101001008000	2
1113225	1	2101091008000	2
1113290	1	0101170006000	2
1113290	1	1301001006000	1
1113290	1	1604001006000	11
1113290	1	1606001006000	6
1113290	1	1802000008000	1
1113290	1	1811321008000	2
1113290	1	2001000106000	3
1113290	1	2206000008000	3
1113357	1	0203040108000	22
1113357	1	0204060108000	1
1113357	1	1602001006000	1
1113381	1	0403001008000	4
1113381	1	0412001008000	2
1113456	1	2210280008000	2
1113472	1	0101090006000	1
1113472	1	0103000006000	4
1113472	1	0106000006000	13
1113472	1	1604001006000	4
1113472	1	1802001008000	7
1113472	1	1806001008000	1
1113472	1	1811321008000	2
1113498	1	0101000006000	3
1113498	1	2104001008000	2
1113498	1	2204080008000	5
1113522	1	1601091006000	1
1113522	1	1606001006000	2
1113522	1	1812000008000	1
1113522	1	2103001008000	1
1113522	1	2201000008000	6
1113522	1	2204080008000	1
1113563	1	2204000008000	11
1113746	1	0406001008000	2
1113746	1	1601001006000	2
1113746	1	1606001006000	1
1113746	1	1608001006000	1
1113746	1	2110131008000	1
1113746	1	2112001008000	1
1113746	1	2117001008000	2
1113746	1	2204080008000	1
1113753	1	0101000105000	1
1113753	1	0101020005000	1
1113803	1	1604001006000	2
1113803	1	1615000006000	1
1113803	1	2203000008000	1
1113852	1	1615000006000	1
1114017	1	0101090006000	1
1114017	1	0102000006000	1
1114017	1	0104000106000	1
1114017	1	0114000006000	3
1114017	1	0201090108000	4
1114017	1	0204000108000	1
1114017	1	1003000006000	1
1114017	1	1022000006000	9
1114017	1	1612001006000	3
1114017	1	1804081008000	1
1114017	1	2102001008000	1
1114058	1	1612001006000	4
1114058	1	2112001008000	1
1114058	1	2203001008000	1
1114132	1	0101000018000	1
1114132	1	0403001008000	2
1114132	1	0406001008000	1
1114132	1	0415001008000	1
1114132	1	1601001006000	6
1114132	1	1602001006000	10
1114132	1	1603001006000	4
1114132	1	1606001006000	1
1114132	1	1612001006000	1
1114132	1	1801001008000	2
1114132	1	1803000008000	1
1114132	1	2203000008000	7
1114132	1	2215000008000	8
1114140	1	0212000108000	21
1114140	1	1601001006000	3
1114140	1	1610001006000	1
1114140	1	1802001008000	1
1114140	1	1804001008000	1
1114140	1	2101091008000	2
1114140	1	2110131008000	1
1114140	1	2117001008000	1
1114181	1	1601091006000	7
1114181	1	1801000008000	7
1114181	1	1806001008000	1
1114181	1	2101091008000	2
1114181	1	2201001008000	5
1114181	1	2202001008000	7
1114181	1	2210131008000	1
1114280	1	1804001008000	1
1114280	1	1806001008000	2
1114298	1	0116000006000	1
1114298	1	0201040108000	5
1114298	1	0212000108000	1
1114298	1	0402001008000	3
1114298	1	1304081006000	2
1114298	1	1606001006000	2
1114298	1	1802000008000	21
1114298	1	2102001008000	13
1114298	1	2204080008000	1
1114322	1	0409001008000	1
1114322	1	2202001008000	1
1114322	1	2210280008000	1
1114330	1	1602001006000	1
1114330	1	1612001006000	1
1114348	1	0101090006000	20
1114348	1	0412001008000	1
1114348	1	1604001006000	2
1114348	1	1610001006000	1
1114348	1	2105001008000	1
1114348	1	2116001008000	2
1114405	1	0106000006000	1
1114405	1	0116000006000	1
1114405	1	0415000108000	2
1114405	1	0415001016000	13
1114405	1	1401001008000	1
1114405	1	1415001008000	5
1114405	1	1606001006000	8
1114405	1	1610001006000	1
1114405	1	1802000008000	3
1114405	1	1804101008000	3
1114405	1	1815001008000	5
1114405	1	2101091008000	1
1114405	1	2104081008000	1
1114405	1	2104101008000	1
1114405	1	2215000008000	1
1114421	1	0103000006000	3
1114421	1	0110130006000	3
1114421	1	0116000006000	1
1114421	1	0204150108000	1
1114421	1	0401091008000	2
1114421	1	0412001008000	1
1114421	1	0415001008000	2
1114421	1	1606001006000	1
1114421	1	1803001008000	1
1114421	1	2110131008000	3
1114421	1	2112001008000	2
1114421	1	2201000008000	1
1114421	1	2203000008000	20
1114447	1	1610001006000	1
1114447	1	1811321008000	1
1114447	1	2110131008000	1
1114447	1	2204080008000	3
1114454	1	0101340006000	1
1114454	1	0106000006000	2
1114454	1	0404001008000	1
1114520	1	1803000008000	3
1114546	1	2204080008000	3
1114561	1	0112000106000	2
1114561	1	0114000006000	2
1114561	1	1601091006000	1
1114561	1	1604001006000	1
1114561	1	2102001008000	1
1114587	1	1804101008000	1
1114637	1	1401001008000	6
1114637	1	1806001008000	2
1114637	1	1814001008000	1
1114637	1	2204000008000	1
1114694	1	0408001016000	4
1114694	1	1606001006000	4
1114710	1	0101090006000	4
1114710	1	0101120006000	1
1114710	1	0101200006000	5
1114710	1	0106000006000	2
1114710	1	0111000006000	1
1114710	1	0114000006000	3
1114710	1	0401091008000	2
1114710	1	1602001006000	1
1114710	1	1614001006000	1
1114736	1	0101000006000	2
1114736	1	1601001006000	11
1114736	1	1801000008000	3
1114736	1	2101001008000	5
1114736	1	2101091008000	2
1114736	1	2102001008000	2
1114736	1	2108001008000	3
1114736	1	2112001008000	4
1114751	1	0129000005000	2
1114751	1	1401001008000	1
1114751	1	1405001008000	1
1114751	1	1614001006000	1
1114751	1	1810281008000	1
1114751	1	2202001008000	5
1114751	1	2204080008000	1
1114785	1	0105000006000	1
1114785	1	1815000008000	2
1114785	1	2204080008000	3
1114785	1	2206000008000	4
1114827	1	1603001006000	1
1114827	1	1614001006000	1
1114850	1	0201040108000	7
1114850	1	1603001006000	1
1114850	1	2104101008000	1
1114900	1	1601001006000	5
1114900	1	2101001008000	1
1114900	1	2102001008000	1
1114900	1	2110131008000	1
1114918	1	0204060108000	1
1114934	1	0204150108000	42
1114934	1	1415001008000	1
1114959	1	0110130006000	1
1114959	1	1614001006000	1
1114983	1	0106000006000	9
1114983	1	0111000006000	1
1114983	1	1606001006000	3
1114983	1	1608001006000	1
1114983	1	2101001008000	1
1114991	1	0114000006000	2
1114991	1	1804081008000	1
1114991	1	2102001008000	1
1114991	1	2210280008000	4
1115048	1	0101000006000	2
1115048	1	0114000006000	1
1115048	1	0403001008000	4
1115048	1	0404001008000	10
1115048	1	1601001006000	2
1115048	1	2105001008000	1
1115071	1	0204000108000	2
1115071	1	1602001006000	1
1115071	1	1803001008000	1
1115071	1	1814000008000	1
1115097	1	0402001008000	1
1115105	1	0112000006000	1
1115105	1	2104081008000	45
1115204	1	0103000006000	8
1115204	1	0404101008000	4
1115204	1	2201000006000	2
1115204	1	2204080008000	4
1115204	1	2212000008000	1
1115295	1	1801000008000	6
1115295	1	2203000008000	4
1115295	1	2206000008000	1
1115352	1	0101340006000	9
1115352	1	0104000006000	12
1115352	1	0105000006000	11
1115352	1	0108000006000	1
1115352	1	0116000006000	19
1115352	1	0201040108000	1
1115352	1	0416001008000	3
1115352	1	1602001006000	11
1115352	1	1603001006000	3
1115352	1	1608001006000	7
1115352	1	1812000008000	1
1115352	1	2002000106000	4
1115352	1	2004000106000	3
1115352	1	2116001008000	2
1115352	1	2205001008000	12
1115360	1	1615000006000	2
1115428	1	0101000106000	1
1115428	1	0114000006000	1
1115428	1	0129000006000	2
1115428	1	0408001008000	1
1115428	1	1601001006000	4
1115428	1	1612001006000	3
1115493	1	1604001006000	1
1115493	1	2101001008000	1
1115550	1	0105000006000	1
1115550	1	0112000006000	4
1115550	1	0408001016000	1
1115576	1	1614001006000	2
1115592	1	0101340006000	2
1115592	1	0112000006000	2
1115592	1	1601001006000	3
1115592	1	1606001006000	4
1115592	1	1608001006000	3
1115592	1	1614001006000	10
1115592	1	2102001008000	1
1115626	1	1608001006000	4
1115626	1	1802001008000	1
1115626	1	1806001008000	1
1115626	1	1815001008000	3
1115626	1	2003000106000	2
1115626	1	2215000008000	8
1115634	1	1410131008000	2
1115634	1	2101001008000	10
1115634	1	2117001008000	3
1115758	1	2111001008000	5
1115758	1	2112001008000	4
1115923	1	1902000006000	1
1115923	1	1903000006000	1
1115923	1	2104101008000	2
1115923	1	2116001008000	1
1115923	1	2206000008000	1
1115949	1	0204080108000	1
1115964	1	1604001006000	3
1115972	1	0406001008000	1
1115972	1	0412001008000	1
1115972	1	2102001008000	2
1115972	1	2201000008000	3
1115972	1	2203000008000	1
1115972	1	2206000008000	4
1116012	1	1404081008000	1
1116012	1	1601091006000	14
1116012	1	1603001006000	1
1116012	1	1804101008000	6
1116012	1	2201000006000	3
1116012	1	2201000008000	4
1116012	1	2204000008000	13
1116053	1	0404001008000	1
1116228	1	1602001006000	7
1116228	1	1604001006000	1
1116228	1	1606001006000	2
1116228	1	1615000006000	1
1116319	1	1601001006000	13
1116319	1	1604001006000	3
1116319	1	2101001008000	3
1116319	1	2101091008000	16
1116319	1	2210280008000	32
1116335	1	0104000006000	1
1116368	1	0401001008000	2
1116368	1	1610001006000	1
1116368	1	1612001006000	1
1116509	1	2206000008000	2
1116517	1	1802000008000	4
1116517	1	2212000008000	5
1116533	1	0402001008000	3
1116533	1	0416001008000	1
1116608	1	0104000106000	1
1116608	1	0202040108000	2
1116608	1	0401001008000	2
1116608	1	0401091008000	7
1116608	1	1610001006000	2
1116608	1	2201000008000	4
1116608	1	2203000008000	5
1116681	1	0101340006000	1
1116681	1	0102000106000	1
1116681	1	0104000006000	6
1116681	1	0111000006000	6
1116681	1	0112000106000	1
1116681	1	0401001008000	5
1116681	1	0406001008000	1
1116681	1	0408001008000	1
1116681	1	2104001008000	1
1116699	1	0415000132000	2
1116699	1	1103000008000	3
1116699	1	1601001006000	1
1116699	1	2002000106000	1
1116756	1	0101000106000	1
1116756	1	1603001006000	2
1116962	1	0108000006000	1
1116970	1	0402001008000	6
1116970	1	0412001008000	3
1116970	1	0414001008000	5
1116970	1	0416001008000	2
1116970	1	1401001008000	4
1117077	1	0402001008000	1
1117077	1	0404001008000	1
1117077	1	0408001032000	6
1117077	1	1603001006000	1
1117077	1	1608001006000	1
1117077	1	1612001006000	5
1117085	1	0402001008000	2
1117085	1	0404001008000	1
1117085	1	1601091006000	6
1117085	1	1602001006000	9
1117085	1	1603001006000	7
1117085	1	2104001008000	4
1117085	1	2104101008000	2
1117143	1	1304081006000	1
1117143	1	1401001008000	1
1117150	1	2105001008000	1
1117150	1	2112001008000	1
1117192	1	0101090006000	10
1117192	1	0103000006000	2
1117192	1	1606001006000	4
1117259	1	0106000006000	1
1117259	1	1402001008000	1
1117275	1	0415001016000	3
1117325	1	1403001008000	1
1117325	1	1601001006000	8
1117325	1	1606001006000	5
1117325	1	1612001006000	2
1117325	1	1804081008000	3
1117325	1	1806001008000	1
1117325	1	1811321008000	1
1117366	1	1901000006000	2
1117366	1	2103001008000	1
1117366	1	2212000008000	1
1117374	1	0401001008000	2
1117374	1	1401001008000	3
1117374	1	1412001008000	1
1117473	1	1401001008000	2
1117580	1	1604001006000	2
1117606	1	1804101008000	3
1117671	1	1804000008000	3
1117804	1	0402001008000	6
1117812	1	0102000006000	1
1117812	1	0111000006000	5
1117812	1	0403001008000	1
1117812	1	1601001006000	2
1117812	1	2102001008000	3
1117812	1	2104081008000	2
1117812	1	2110131008000	1
1117838	1	2212000008000	1
1117853	1	1403001008000	1
1117879	1	2101001008000	2
1117879	1	2116001008000	1
1117887	1	0101000006000	7
1117887	1	1202121005000	6
1117887	1	1601091006000	1
1117887	1	1801000008000	9
1117887	1	2112001008000	2
1117887	1	2201000008000	41
1117887	1	2204080008000	4
1117895	1	0202040108000	4
1117895	1	0203040108000	6
1117895	1	2204000008000	1
1117895	1	2215000008000	1
1117903	1	0201090108000	1
1117903	1	0415001008000	2
1117903	1	2202001008000	1
1117903	1	2212000008000	2
1117952	1	2101091008000	2
1117952	1	2104001008000	4
1117952	1	2110131008000	4
1117952	1	2117001008000	1
1117978	1	1606001006000	1
1117978	1	1802000008000	2
1117978	1	1803000008000	5
1117978	1	1804000008000	1
1117978	1	2103001008000	14
1117978	1	2203000008000	1
1117978	1	2203001008000	1
1118018	1	2201000008000	1
1118067	1	0404001008000	1
1118067	1	1604001006000	4
1118067	1	1806001008000	1
1118109	1	1615001016000	1
1118125	1	0103000006000	2
1118158	1	1601091006000	3
1118158	1	1603001006000	1
1118182	1	2104001008000	1
1118182	1	2204000008000	1
1118232	1	0101090006000	1
1118232	1	2201000008000	16
1118240	1	0101000006000	1
1118240	1	0103000006000	1
1118240	1	1603001006000	2
1118240	1	1604001006000	3
1118240	1	2104101008000	1
1118315	1	0104000006000	2
1118315	1	0112000006000	4
1118315	1	1606001006000	18
1118315	1	1801000008000	1
1118315	1	2001090106000	1
1118315	1	2012000106000	2
1118315	1	2201000008000	1
1118315	1	2203000008000	2
1118323	1	0101000006000	1
1118323	1	0103000006000	1
1118323	1	1602001006000	8
1118323	1	1814000008000	1
1118398	1	2104081008000	1
1118406	1	0412001008000	2
1118448	1	0102000006000	1
1118448	1	0104000006000	1
1118448	1	0110130006000	2
1118448	1	0404101008000	2
1118448	1	2105001008000	2
1118448	1	2212000008000	2
1118489	1	0104000106000	1
1118489	1	0204000108000	1
1118489	1	1402001008000	2
1118505	1	0201040108000	2
1118505	1	0402031004400	4
1118505	1	0406001008000	1
1118505	1	1603001006000	1
1118505	1	2101091008000	1
1118505	1	2103001008000	1
1118505	1	2115001008000	1
1118562	1	1602001006000	6
1118562	1	2103001008000	3
1118646	1	0204000108000	1
1118646	1	0401091006000	1
1118646	1	0401091008000	1
1118646	1	0416001008000	4
1118646	1	1601001006000	2
1118646	1	1601091006000	7
1118646	1	1610001006000	3
1118646	1	1612001006000	1
1118646	1	1812000008000	1
1118646	1	2101091008000	3
1118646	1	2201000008000	1
1118646	1	2212000008000	2
1118679	1	1802001008000	1
1118679	1	2101091008000	1
1118679	1	2104081008000	1
1118778	1	2102001008000	12
1118794	1	1603001006000	1
1118810	1	0101020005000	1
1118844	1	0401001008000	2
1118851	1	0101000006000	5
1118869	1	0103000018000	21
1118869	1	0108000006000	1
1118869	1	0116000006000	1
1118869	1	0412001008000	1
1118869	1	1001000006000	2
1118869	1	1812000008000	1
1118877	1	0403001008000	1
1118877	1	0404001008000	1
1118877	1	1415001008000	2
1118877	1	1801001008000	4
1118877	1	1804081008000	1
1118877	1	2204080008000	3
1118877	1	2215000008000	3
1118919	1	0101040005000	63
1118919	1	0104000106000	2
1118927	1	0102000006000	3
1118927	1	2101001008000	10
1118927	1	2110131008000	1
1118943	1	0101090006000	2
1118943	1	0401091008000	1
1118943	1	0412001008000	1
1118943	1	1801001008000	1
1119032	1	0101170006000	2
1119032	1	0129000005000	1
1119032	1	1403001008000	3
1119032	1	1405001008000	1
1119032	1	1410131008000	2
1119032	1	1604001006000	1
1119032	1	1810281008000	1
1119057	1	0101000105000	1
1119057	1	0104000006000	1
1119057	1	0116000006000	1
1119057	1	0202040108000	2
1119057	1	0203040108000	1
1119057	1	0409001008000	2
1119057	1	1606001006000	4
1119057	1	1801001008000	3
1119057	1	2102001008000	1
1119164	1	0102000006000	22
1119164	1	0114000006000	5
1119164	1	1314001006000	6
1119164	1	1806001008000	1
1119164	1	1814001008000	1
1119164	1	2102001008000	1
1119180	1	1604001006000	3
1119180	1	2104101008000	1
1119198	1	0101340006000	1
1119198	1	0408001016000	5
1119198	1	1202031005000	6
1119198	1	1610001006000	5
1119198	1	2104101008000	2
1119198	1	2116001008000	3
1119214	1	0401001008000	1
1119214	1	1402001008000	2
1119271	1	0101220006000	1
1119271	1	0102000006000	1
1119271	1	1604001006000	3
1119289	1	1608001006000	1
1119289	1	1801001008000	5
1119289	1	1802001008000	10
1119289	1	1804081008000	5
1119388	1	0104000006000	3
1119388	1	0110130006000	2
1119388	1	1612001006000	15
1119388	1	2110131008000	2
1119388	1	2112001008000	2
1119438	1	1402001008000	8
1119453	1	0101020005000	1
1119453	1	1603001006000	1
1119453	1	1612001006000	1
1119495	1	2101091008000	1
1119495	1	2104101008000	1
1119495	1	2115001008000	2
1119503	1	0101000006000	4
1119503	1	0103000006000	1
1119503	1	0402001008000	1
1119503	1	0415001008000	1
1119503	1	1602001006000	5
1119503	1	1801001008000	3
1119503	1	1804001008000	1
1119503	1	1806001008000	1
1119511	1	0203040108000	5
1119529	1	1804081008000	32
1119537	1	1602001006000	6
1119560	1	2103001008000	9
1119560	1	2202001008000	4
1119560	1	2204080008000	2
1119578	1	0408001016000	25
1119578	1	0416001008000	1
1119578	1	1606001006000	1
1119578	1	1615001016000	1
1119578	1	1802000008000	1
1119578	1	2115001008000	3
1119735	1	0404001008000	1
1119735	1	0404101008000	1
1119735	1	1602001006000	6
1119735	1	2102001008000	1
1119735	1	2104001008000	1
1119735	1	2104101008000	1
1119735	1	2110131008000	2
1119859	1	0101090106000	1
1119859	1	0102000106000	1
1119859	1	1602001006000	2
1119891	1	1602001006000	2
1119891	1	1604001006000	3
1119891	1	1614001006000	1
1119891	1	1802001008000	3
1119891	1	1803001008000	1
1119891	1	1804081008000	3
1119891	1	1806001008000	1
1119891	1	1811321008000	3
1119891	1	2102001008000	23
