62900	1	30940	1
6270	1	62540	1
87440	1	75290	2
86890	1	46000	1
66930	1	30610	1
48730	1	82010	1
107470	1	78570	1
53860	1	31250	1
43590	1	59370	1
114060	1	61620	1
6080	1	32330	1
17310	1	94000	1
108750	1	30870	1
84800	1	62360	1
63300	1	27530	1
101810	1	4820	1
67100	1	17490	1
108160	1	99310	2
111040	1	59470	1
90850	1	8450	1
92650	1	34900	1
10300	1	82140	1
84160	1	69860	2
84460	1	52010	1
85700	1	550	1
106700	1	61130	1
111080	1	30890	1
104380	1	90110	1
22620	1	2000	1
93000	1	66930	1
14410	1	62890	1
37010	1	46000	1
74460	1	91720	1
76970	1	65450	1
8010	1	69270	7
109760	1	78290	1
87080	1	65040	1
76660	1	54510	1
50820	1	18880	2
46610	1	90270	1
25490	1	87190	1
118950	1	92350	1
97640	1	37940	1
112750	1	29590	1
12060	1	57540	2
74020	1	63970	1
21720	1	81180	1
84800	1	24700	1
64120	1	96630	1
7290	1	65240	1
68420	1	49360	1
60620	1	12520	1
97780	1	59900	2
17330	1	63100	1
83080	1	30660	1
83220	1	45610	1
14940	1	66710	1
67560	1	10520	1
76890	1	65710	1
75480	1	51720	1
32100	1	16850	1
74460	1	16030	1
83800	1	65450	2
38850	1	29390	2
19270	1	28650	1
50820	1	96400	9
100660	1	16220	1
113700	1	83120	1
91940	1	70430	1
29030	1	64600	2
14500	1	48500	1
74080	1	36180	1
94000	1	99820	1
35290	1	28680	1
27480	1	1650	1
71540	1	49440	1
29850	1	35420	1
4330	1	43380	1
98570	1	290	1
103180	1	48600	1
59490	1	42240	1
110550	1	65490	1
1130	1	99920	1
14020	1	57570	1
112730	1	6750	1
19760	1	80120	1
67580	1	50420	1
9870	1	54510	1
29680	1	32080	1
36310	1	60950	1
1360	1	60	1
114420	1	77370	2
44500	1	17300	1
58290	1	23360	1
37460	1	25630	1
117120	1	13260	1
109610	1	27530	1
87350	1	62700	1
31880	1	95240	1
60660	1	29390	1
35020	1	2940	1
23570	1	65700	1
21710	1	87800	1
107580	1	31760	1
83430	1	45650	1
49360	1	64990	1
109490	1	59010	1
85690	1	28800	1
83720	1	25330	1
70850	1	51150	1
108060	1	76410	1
102150	1	36570	1
19170	1	690	1
50820	1	72500	1
85650	1	27720	1
18320	1	95270	1
72710	1	17770	1
107490	1	54770	1
32160	1	45670	1
100380	1	24620	1
53520	1	17390	1
28160	1	48330	1
115350	1	22780	1
16080	1	32210	5
48820	1	14830	1
28460	1	93150	1
7350	1	16770	1
103070	1	17490	1
54190	1	31530	1
70490	1	13590	1
102190	1	79070	1
5950	1	16800	1
107560	1	11100	1
13590	1	58720	1
50320	1	67610	1
63900	1	49050	1
32360	1	13230	1
14500	1	95150	1
29490	1	92670	1
84060	1	24170	1
2280	1	67140	1
190	1	77570	1
91390	1	9250	1
79700	1	73670	1
21770	1	12650	1
24230	1	96940	1
47580	1	96460	1
76600	1	55990	1
14500	1	33650	1
71920	1	58240	1
23910	1	51600	1
5550	1	49860	1
114320	1	87910	1
74290	1	410	1
87980	1	24480	1
1820	1	30870	1
27880	1	26550	2
12790	1	89150	1
14000	1	8720	1
21770	1	40500	1
90070	1	6460	1
69460	1	96540	1
28310	1	62650	1
46290	1	35270	1
2840	1	96670	1
44770	1	49130	1
2610	1	40370	1
103630	1	15700	1
59510	1	35890	1
46280	1	84890	1
64870	1	11280	1
33010	1	71260	2
86700	1	21360	1
21740	1	93610	1
66050	1	31180	1
100990	1	25630	1
44770	1	20140	5
66460	1	91150	1
14600	1	56530	1
3020	1	39930	1
77200	1	62670	1
52700	1	20200	1
26390	1	20210	1
6500	1	50850	1
81550	1	49760	1
15360	1	82560	1
13570	1	10650	1
40330	1	37670	1
87550	1	2640	1
113440	1	61340	1
23010	1	75270	1
118910	1	64270	1
3260	1	11510	1
12150	1	14120	1
32680	1	71440	1
36530	1	50150	1
990	1	17610	1
93790	1	91650	1
53150	1	60980	1
27970	1	29580	1
36030	1	12850	1
116730	1	9930	1
94190	1	92170	1
56690	1	35160	1
83410	1	3250	1
8580	1	7000	1
30670	1	13250	1
53270	1	1890	1
20880	1	53490	1
118740	1	32210	1
25230	1	50110	1
108820	1	64630	1
41470	1	62400	1
22160	1	20260	1
24150	1	75030	1
14500	1	77260	1
117090	1	82460	1
14630	1	84960	1
83830	1	89140	1
54840	1	79740	1
97330	1	72400	1
96610	1	53640	1
27470	1	75950	1
119070	1	65490	1
105820	1	97840	1
67430	1	18450	1
114990	1	96110	2
10350	1	50150	1
27960	1	48260	1
53770	1	64400	1
57210	1	72440	1
18870	1	37350	1
69130	1	78130	1
44980	1	83130	1
77590	1	15500	1
61450	1	83620	1
91950	1	57190	1
14430	1	8180	1
60810	1	62300	1
1460	1	77230	1
19340	1	81090	2
13270	1	91020	1
26200	1	60480	1
46130	1	22800	2
30330	1	65460	1
38450	1	51620	1
77290	1	77050	1
113330	1	99740	1
26010	1	79410	1
58470	1	53640	1
28380	1	50620	1
98600	1	65710	1
54480	1	2960	1
88540	1	88550	1
65450	1	46740	1
101850	1	71360	1
84370	1	3070	1
13250	1	16550	1
53850	1	10200	1
53120	1	75380	1
60430	1	8080	1
99910	1	47460	1
113450	1	63370	1
77030	1	790	2
12310	1	10740	1
93120	1	96310	1
90940	1	64630	1
71660	1	51160	1
50040	1	63080	1
43190	1	13950	1
70020	1	46510	1
24650	1	17390	1
95840	1	79680	1
69030	1	92670	1
98600	1	77210	1
49560	1	91840	1
22660	1	59420	1
58470	1	74550	1
24160	1	28190	1
8680	1	45960	1
69820	1	25090	1
21770	1	49860	1
80980	1	1160	2
41950	1	20920	1
26610	1	20500	1
84460	1	74430	1
112540	1	24030	1
14170	1	98830	1
81400	1	42240	1
53460	1	54680	1
60860	1	10650	12
104990	1	57180	1
32550	1	10650	2
6690	1	25370	1
91030	1	74890	1
3940	1	10750	1
40670	1	33860	1
6500	1	46600	1
38990	1	38180	1
87740	1	53920	2
26520	1	3830	1
91660	1	22560	1
92990	1	55630	1
88680	1	49110	1
16060	1	35160	3
76670	1	25040	1
79160	1	30200	1
80780	1	74550	1
93990	1	93940	1
27120	1	58110	1
44910	1	56380	1
32850	1	9710	1
79510	1	56270	1
62170	1	98200	1
28840	1	10650	1
34980	1	17610	1
97780	1	22970	1
105930	1	3400	1
21490	1	50110	2
92240	1	13980	1
119010	1	91760	1
16030	1	77370	1
59710	1	26100	1
70850	1	35500	1
37810	1	7360	1
24660	1	94230	1
34050	1	66710	1
17900	1	95360	1
91950	1	43800	1
101580	1	36750	1
8110	1	71440	2
90650	1	84280	1
28390	1	13380	1
50040	1	8560	1
14310	1	73180	1
13760	1	71440	1
39720	1	90400	2
73850	1	48260	1
109020	1	26380	1
6230	1	15180	1
58330	1	78290	1
8430	1	33680	1
2080	1	67610	1
116630	1	96440	1
25920	1	63360	1
87060	1	58920	1
101460	1	1490	1
46580	1	57580	1
60410	1	10180	1
61110	1	75000	1
43030	1	58950	1
38680	1	51490	1
103960	1	17610	2
84160	1	52670	1
62970	1	18650	2
14320	1	30660	3
25710	1	57060	1
2270	1	69270	1
67190	1	31180	8
74390	1	92950	1
44990	1	2880	1
90590	1	85420	1
68160	1	11510	2
46620	1	96570	5
107890	1	4450	1
39480	1	62010	1
90650	1	73920	1
85580	1	76630	1
34740	1	55750	1
52320	1	87200	1
33160	1	12190	1
12310	1	71260	1
42340	1	42540	1
2590	1	25630	1
27310	1	3370	1
106750	1	26170	1
109880	1	81620	1
20840	1	56270	1
45160	1	9510	1
3950	1	78670	1
39280	1	29700	1
26920	1	81680	1
50820	1	98650	1
113340	1	41360	1
86720	1	16970	1
2630	1	88000	1
1010	1	18240	2
14020	1	26450	1
73520	1	58430	1
4570	1	51260	1
14770	1	82930	1
25390	1	2160	5
10970	1	61940	1
107320	1	87910	1
106840	1	35190	1
56770	1	91940	1
100830	1	25170	1
116240	1	86500	1
53140	1	80390	1
48550	1	93880	1
50020	1	34440	1
12790	1	11870	3
37140	1	51450	1
40450	1	4770	1
59300	1	9930	1
67380	1	66360	1
94190	1	30660	2
62480	1	25480	1
53510	1	61470	1
104910	1	9510	1
100790	1	40280	1
27950	1	59030	1
99730	1	23520	1
22560	1	57630	1
17900	1	94680	2
67680	1	50110	1
25780	1	89980	1
17570	1	13630	1
110900	1	6750	1
108380	1	80810	1
2730	1	6490	2
108260	1	66500	1
101510	1	9390	1
7690	1	3250	1
16150	1	23570	1
103440	1	97540	4
98250	1	17140	1
71180	1	93160	2
76660	1	23290	1
78710	1	38080	1
77620	1	25870	1
61470	1	61510	1
51630	1	27630	1
108860	1	65260	1
58360	1	54750	1
33440	1	24800	1
79380	1	52560	1
37720	1	91610	1
118900	1	13950	1
92360	1	6300	1
92100	1	36890	1
64070	1	54310	1
59000	1	22770	1
84380	1	92490	1
108730	1	78770	1
103360	1	66730	1
94670	1	66330	1
50230	1	72310	1
81530	1	17610	1
32310	1	69340	1
110380	1	81160	1
119010	1	60480	2
18740	1	78210	1
40830	1	78740	1
20280	1	18620	1
43480	1	61790	1
92130	1	4020	1
14190	1	56270	1
52700	1	99650	2
54820	1	37720	1
12790	1	66930	5
43820	1	32820	1
19630	1	70840	1
5550	1	48430	1
109070	1	76940	1
94190	1	49440	2
39130	1	72130	1
25110	1	37110	1
50820	1	42150	9
22560	1	64190	1
46700	1	49070	1
109760	1	88450	1
82970	1	57120	1
107530	1	87220	1
47360	1	53960	1
91040	1	17410	1
5110	1	94440	1
52400	1	30870	1
112640	1	25630	1
12820	1	10650	1
50820	1	78390	1
56310	1	79740	1
22040	1	69270	1
106700	1	26940	1
85900	1	69540	1
101460	1	42500	1
83830	1	60720	1
103350	1	33190	1
71920	1	72660	1
94760	1	31870	2
100800	1	17990	1
73870	1	42470	1
52740	1	96570	1
70510	1	26170	3
101460	1	87910	2
72660	1	60	3
65510	1	89590	1
19840	1	7520	1
87440	1	53610	1
76000	1	85410	2
117560	1	90280	1
34050	1	53700	1
73000	1	99960	1
12790	1	10650	231
47940	1	77370	2
12060	1	91070	1
57940	1	7060	1
115770	1	89760	1
15250	1	15880	1
6360	1	31440	1
2190	1	64640	1
60860	1	4960	2
103520	1	54380	1
22730	1	65830	1
87710	1	49050	4
50820	1	20070	1
63380	1	7080	1
91550	1	35000	1
47250	1	45440	1
13640	1	7470	1
46650	1	44410	1
2340	1	54880	1
99910	1	15060	2
67890	1	28570	1
50820	1	4720	1
61220	1	38180	1
49480	1	37930	1
46700	1	7210	1
20100	1	45970	1
84410	1	42580	1
5010	1	56200	1
44020	1	48350	1
26920	1	92480	3
47970	1	40900	1
91230	1	60	1
74900	1	74430	1
115500	1	82870	1
99730	1	91970	1
101560	1	16630	1
23210	1	72230	1
37720	1	4030	1
103070	1	66600	1
7070	1	47520	1
24880	1	13970	1
50430	1	49880	1
50820	1	45170	12
60370	1	86540	1
3590	1	74670	1
107810	1	77370	1
118880	1	65490	2
11640	1	18740	1
30900	1	53640	1
11430	1	84750	1
99730	1	22320	1
56070	1	43890	1
36720	1	83140	1
15170	1	54930	1
26020	1	39590	1
9200	1	12640	1
36840	1	75420	1
110790	1	83550	1
50020	1	66790	1
6240	1	59660	1
70660	1	96730	1
51240	1	32560	1
92320	1	58090	1
87030	1	47810	1
78150	1	50250	1
117790	1	12920	1
116780	1	11090	1
86890	1	65330	1
69460	1	8180	1
33350	1	49070	1
50520	1	3700	1
69030	1	87690	1
61450	1	8270	1
68920	1	63060	1
119970	1	43890	1
10350	1	94660	1
5660	1	18460	1
6130	1	4290	1
41200	1	60050	1
7590	1	79030	1
115640	1	22620	1
22080	1	73030	1
46790	1	23030	1
34550	1	84000	1
95900	1	6050	1
113700	1	69270	1
104980	1	86540	1
5660	1	58800	1
119170	1	45100	1
24150	1	76060	1
79380	1	20660	1
115960	1	94920	1
45460	1	76580	1
75090	1	17610	2
63380	1	98740	1
65560	1	60880	1
49560	1	14540	1
110830	1	85920	1
70320	1	55980	2
24900	1	32920	1
22290	1	89150	1
83000	1	3290	1
46960	1	38080	1
84190	1	96510	1
19270	1	4000	1
38660	1	5690	1
91040	1	66000	1
22160	1	57650	1
101590	1	76230	1
42010	1	78970	1
54830	1	83610	1
90120	1	46140	2
92540	1	17610	1
109620	1	10930	1
98250	1	37250	1
4330	1	39600	1
78840	1	68710	1
60520	1	27990	1
12310	1	69270	5
42840	1	93040	1
56470	1	52160	1
35600	1	99750	1
5550	1	90620	1
92620	1	30870	1
36810	1	42240	1
106330	1	23110	2
72100	1	37720	1
40770	1	31180	1
26620	1	43570	1
92670	1	77950	1
99570	1	99520	1
107040	1	15610	1
119690	1	66140	1
113840	1	25980	1
43580	1	50420	1
103960	1	55770	1
60810	1	86210	1
48200	1	43090	1
49560	1	77300	1
68590	1	15540	1
87440	1	39610	1
62580	1	72400	1
87910	1	10380	1
64130	1	66140	1
19900	1	58260	1
40730	1	39000	1
21150	1	46170	1
70520	1	41930	1
119370	1	15060	1
17200	1	59590	1
78710	1	44450	1
87440	1	9510	1
18680	1	64450	1
3510	1	83820	1
10980	1	19820	1
87390	1	66350	1
71390	1	30700	1
13430	1	3010	1
112430	1	76200	1
73460	1	8180	1
43310	1	30750	1
1410	1	91840	1
52250	1	55960	1
70130	1	49050	6
116070	1	4860	1
44770	1	25210	3
30540	1	26290	1
31210	1	50420	1
23980	1	67350	1
62510	1	20770	1
116410	1	94680	1
24810	1	33870	1
86940	1	46800	1
73850	1	35650	1
95260	1	20660	1
63380	1	63210	1
72100	1	2740	1
89440	1	19180	1
75650	1	11830	1
75230	1	880	1
99310	1	9580	1
85680	1	44570	2
16270	1	12060	1
98890	1	47470	2
105930	1	35200	1
118910	1	95240	1
15840	1	76200	1
58730	1	51270	1
11810	1	84930	1
9490	1	89130	1
109260	1	72900	1
11280	1	77370	5
47660	1	33870	1
50430	1	12360	1
111220	1	57710	1
84260	1	56200	1
82140	1	59520	1
59550	1	36750	1
55160	1	48920	1
14270	1	58430	1
51310	1	96390	1
55760	1	90400	1
79400	1	18840	1
90220	1	62570	1
13390	1	10650	1
2730	1	390	1
16640	1	96980	1
73690	1	96570	3
99860	1	91020	1
65360	1	26450	1
117120	1	54230	1
94100	1	99950	1
17330	1	65120	1
19490	1	51050	1
78000	1	40330	2
65350	1	45170	1
19490	1	46140	1
102550	1	16970	1
31880	1	49780	1
109080	1	32000	1
100100	1	96570	1
33930	1	11510	1
45480	1	91010	1
33010	1	20630	1
92380	1	49880	1
93420	1	77570	1
70110	1	66370	1
7700	1	45960	1
87740	1	64990	2
58280	1	77570	1
23430	1	48630	1
28730	1	20740	1
59160	1	27090	1
73320	1	39890	1
42470	1	84310	1
67190	1	54250	1
5110	1	69910	1
84190	1	67290	1
23010	1	35000	1
105320	1	23430	1
97920	1	15580	1
50630	1	4050	1
21070	1	19910	1
103960	1	60960	1
5150	1	810	1
97740	1	25110	1
103440	1	20340	1
48650	1	53360	1
22290	1	29470	1
68970	1	66140	2
55970	1	45320	1
12790	1	55980	13
50820	1	42600	1
38950	1	55260	1
105930	1	81550	1
71420	1	7560	1
1930	1	89500	1
108420	1	83130	1
70810	1	76030	1
75030	1	37450	1
109410	1	69270	3
64620	1	66350	1
97110	1	20680	1
97100	1	81490	1
67010	1	16530	1
85040	1	60710	1
14470	1	47590	1
6270	1	10450	2
17470	1	97940	1
91780	1	60950	1
31990	1	30060	1
116980	1	61510	1
112030	1	30810	1
62620	1	94680	1
61100	1	10650	1
50320	1	14160	1
8820	1	80330	1
83940	1	41450	1
77130	1	77370	2
2120	1	86040	1
37880	1	73920	1
29140	1	93180	1
81330	1	38290	1
42340	1	14160	2
66110	1	49050	1
72300	1	52090	1
104990	1	10650	1
39480	1	51270	2
46220	1	23070	1
27050	1	31180	2
14470	1	22150	1
101460	1	11100	1
23360	1	64660	1
5110	1	56450	1
100660	1	20570	1
92590	1	33550	1
50820	1	17940	13
80060	1	36860	1
23210	1	96660	1
100490	1	81610	1
47620	1	83660	1
26920	1	77030	1
106970	1	98830	1
19060	1	28830	1
15290	1	69610	1
13150	1	43200	1
69440	1	86890	1
65650	1	48260	1
36260	1	58600	1
105820	1	67740	1
21010	1	85930	1
116070	1	59360	1
7230	1	9710	1
100370	1	79690	1
44990	1	46920	1
94200	1	84000	1
46650	1	11100	1
37470	1	96540	1
94550	1	97450	1
23430	1	66000	1
37550	1	53490	1
40400	1	56400	1
108760	1	73930	1
30540	1	31270	1
104910	1	81450	1
32430	1	30710	1
100130	1	49880	1
109410	1	40220	1
28670	1	58720	1
109390	1	41080	1
4980	1	8620	1
41910	1	31180	1
58950	1	88040	1
22360	1	90930	1
63380	1	56370	1
85850	1	56230	1
30220	1	52860	1
12280	1	10270	1
14790	1	22800	1
8800	1	14560	1
91390	1	390	1
66860	1	87180	1
51510	1	87690	1
56770	1	36360	1
14070	1	96110	1
38950	1	11510	28
66790	1	50080	1
71930	1	73100	1
95900	1	5390	1
68970	1	42330	1
113020	1	18220	1
64110	1	71360	1
87670	1	4760	1
87740	1	750	1
49980	1	48070	1
70020	1	53420	1
15570	1	60480	1
38940	1	22520	1
64660	1	30160	1
59320	1	30890	1
117600	1	85730	1
43270	1	54600	1
86890	1	27540	1
20180	1	36570	1
38950	1	76740	3
60620	1	67870	1
96280	1	13250	1
87130	1	75580	1
51380	1	81520	1
104910	1	76900	1
63460	1	30190	1
95900	1	87220	1
50210	1	79790	1
90320	1	15440	1
74460	1	5700	1
15510	1	3200	1
2610	1	37280	1
48680	1	94000	1
99310	1	57510	1
27880	1	84750	1
57540	1	9140	1
17170	1	81300	1
107370	1	39280	1
111560	1	84610	1
62970	1	80800	2
76890	1	81930	1
79160	1	48230	2
111560	1	58470	1
103710	1	58090	1
19460	1	72440	1
110140	1	17610	1
92320	1	39880	1
96980	1	10650	3
65700	1	88270	1
117370	1	96790	1
81790	1	24200	1
68400	1	3610	1
31720	1	72450	1
25390	1	27280	1
95080	1	26980	1
24150	1	46270	1
65320	1	22890	1
12100	1	56660	1
95440	1	15530	1
30220	1	60480	1
76730	1	42240	5
55290	1	78840	1
32000	1	45950	1
105300	1	72510	1
24930	1	93740	1
85820	1	98340	1
88940	1	10750	1
44470	1	32840	1
36730	1	64400	1
116590	1	99600	1
76860	1	14550	1
14090	1	78530	1
30220	1	40300	1
19560	1	16220	1
90850	1	49880	1
90480	1	49990	1
5550	1	59120	2
4160	1	25100	1
2650	1	32210	1
67560	1	34590	1
75070	1	77370	5
106610	1	24650	1
40380	1	66140	1
110830	1	13070	1
22440	1	24170	1
30840	1	31180	1
88240	1	60810	1
55390	1	23650	1
111250	1	22980	1
49810	1	35930	1
67190	1	76840	1
26140	1	35690	1
96260	1	77370	1
79160	1	47640	1
27370	1	21360	1
96850	1	25200	1
100370	1	88550	1
3640	1	74310	1
51130	1	24380	1
38220	1	8080	1
41710	1	910	1
22260	1	37730	1
107490	1	76940	1
113230	1	32970	1
117350	1	86360	1
12060	1	59250	1
94740	1	28680	1
74900	1	46450	1
21070	1	57180	1
38640	1	59140	1
64550	1	55910	1
95280	1	31940	1
44180	1	61270	1
103570	1	87340	1
49110	1	23580	1
4480	1	59170	1
5870	1	66110	1
111660	1	76840	1
19530	1	63360	1
74830	1	42900	1
800	1	57650	1
34180	1	90160	1
34000	1	79500	1
47700	1	42940	1
45980	1	84490	1
75840	1	29440	1
29350	1	57570	1
11560	1	7050	1
50820	1	59240	1
115760	1	81580	1
26870	1	59470	1
111620	1	1160	1
15750	1	29030	1
70880	1	83550	1
56770	1	23050	1
119010	1	5640	3
67780	1	44880	1
16080	1	27550	1
116070	1	12540	1
60470	1	69270	1
116220	1	13640	1
70510	1	57110	1
8130	1	78130	2
58270	1	38080	1
85450	1	69750	1
69460	1	73090	1
72600	1	30230	1
10470	1	13230	1
84460	1	74350	1
17030	1	84820	1
2030	1	96110	1
48370	1	49880	1
109130	1	16970	1
53500	1	37350	1
115060	1	61510	2
104650	1	5500	1
76770	1	94940	1
76790	1	21100	1
74460	1	41700	1
28230	1	81400	1
93960	1	31180	1
100930	1	56040	1
57400	1	97450	1
97400	1	97530	1
28490	1	9420	1
23880	1	32790	1
30670	1	64660	4
200	1	10470	1
23630	1	6600	1
44770	1	1770	1
35990	1	48980	1
86920	1	81930	1
83650	1	93800	1
91820	1	9770	1
70290	1	47280	1
88580	1	67340	1
47230	1	66230	1
87440	1	39740	1
180	1	79790	1
56190	1	1960	1
72780	1	18620	1
87440	1	71540	1
55780	1	55100	1
42680	1	31570	1
75030	1	14870	1
53310	1	66710	1
49820	1	7210	1
77590	1	85430	1
108010	1	53470	1
110620	1	40340	1
4500	1	88040	1
56730	1	60340	1
102360	1	18950	1
51020	1	29180	1
68420	1	2610	2
105320	1	36750	1
77750	1	66350	1
91940	1	5690	1
107220	1	73070	1
58880	1	16140	1
83330	1	49970	1
107110	1	83930	1
76970	1	91050	1
6610	1	24800	1
60780	1	83010	1
84810	1	23650	1
12280	1	25590	1
116620	1	92670	1
24150	1	28940	1
117470	1	33750	1
56770	1	33890	1
85890	1	38660	1
95280	1	69750	1
61450	1	43640	1
111480	1	83140	1
9250	1	12810	1
20910	1	55640	1
58790	1	60480	1
77370	1	32960	1
51560	1	48390	1
42060	1	93410	1
31920	1	31820	1
41720	1	74770	1
5680	1	76390	1
105250	1	49050	1
55000	1	81830	1
77030	1	78850	3
8510	1	90160	1
28460	1	69140	1
37260	1	63740	1
8260	1	49400	1
42100	1	44850	1
94910	1	93330	1
105660	1	84490	1
18080	1	50150	1
63380	1	64370	1
114770	1	74690	1
92320	1	54480	1
29110	1	53890	1
76780	1	58800	1
76300	1	11770	1
97450	1	99740	3
90480	1	48140	1
79700	1	57130	1
73530	1	35650	1
25400	1	14150	1
6270	1	40960	1
33050	1	47710	1
95900	1	79510	1
44720	1	26100	1
48150	1	69920	1
83800	1	91210	1
98250	1	83070	1
23790	1	6550	1
13240	1	90400	1
57350	1	82570	1
58750	1	26170	1
98610	1	97540	1
66770	1	25620	1
81080	1	4000	1
8260	1	97980	1
68730	1	2510	1
10780	1	16840	1
78790	1	52940	1
82740	1	51080	1
118210	1	13230	1
51740	1	81610	1
82530	1	81550	1
58170	1	8700	1
99430	1	64890	1
58270	1	54700	1
44420	1	30490	1
89230	1	26170	1
11540	1	83870	1
8010	1	61390	1
27880	1	89150	1
84370	1	34890	1
7310	1	60640	1
23070	1	60480	1
55980	1	21850	1
34150	1	78490	1
22390	1	42240	1
21400	1	6270	1
89910	1	29240	1
26480	1	3170	1
111200	1	29950	1
17330	1	32420	1
75910	1	62080	1
74800	1	60440	1
53980	1	37290	1
77030	1	15040	1
28490	1	84610	1
66770	1	77370	3
34180	1	85930	1
47220	1	39080	1
61480	1	58260	2
52400	1	7770	1
76030	1	80370	1
60370	1	53360	1
9370	1	62450	1
79050	1	33910	1
23010	1	33150	1
63180	1	18660	1
1010	1	78130	7
35980	1	26150	1
111390	1	99650	1
84640	1	78710	1
119940	1	83550	1
59090	1	53420	1
35270	1	77300	1
21720	1	39930	1
60780	1	34000	1
117460	1	50420	1
11070	1	75930	1
39870	1	89420	1
59850	1	51050	1
57330	1	29170	1
28400	1	1950	1
15810	1	21470	1
84160	1	38750	1
105490	1	98660	1
71690	1	72740	1
82600	1	58470	1
63380	1	97450	1
91950	1	82470	1
21070	1	39180	1
190	1	94160	1
14380	1	87810	1
96910	1	64600	1
102730	1	32000	2
38150	1	4060	1
60350	1	86360	1
41380	1	36490	1
92270	1	46450	1
69030	1	36560	1
69450	1	12440	1
101230	1	53090	1
46320	1	61120	1
60780	1	83550	1
93870	1	70230	1
112410	1	78130	1
14470	1	2570	1
112220	1	85510	1
86890	1	33630	1
101460	1	13140	1
61370	1	91050	1
81370	1	65320	1
42760	1	4040	1
98250	1	39730	1
115720	1	29370	1
70320	1	95340	1
81370	1	38990	1
39480	1	17060	1
42740	1	43350	1
93920	1	55760	1
170	1	64670	1
29140	1	9930	1
92090	1	16970	1
54050	1	86760	1
44490	1	50110	1
115290	1	2150	1
105220	1	82680	1
61110	1	46660	1
78590	1	74610	1
10240	1	56270	1
50820	1	78940	1
91780	1	54280	1
52310	1	4710	1
35520	1	17610	1
42460	1	59990	1
105320	1	59000	1
42820	1	79790	1
102890	1	53680	1
109390	1	86550	1
97300	1	18380	1
75600	1	97540	1
35680	1	51650	1
18710	1	46820	1
115670	1	13950	1
36030	1	51010	1
34570	1	6910	1
31930	1	20560	1
14120	1	41280	1
76020	1	9020	1
82600	1	6730	1
16680	1	2160	1
8010	1	39120	1
115410	1	20770	1
76300	1	92170	1
110490	1	10570	1
28490	1	46960	1
51870	1	32210	1
112470	1	84910	1
96390	1	75700	1
2650	1	32730	1
33940	1	95580	1
33580	1	41080	1
87440	1	92850	1
17030	1	90400	1
73600	1	5380	1
80260	1	64740	1
20380	1	13040	1
16760	1	72480	2
43850	1	66140	1
53710	1	120	1
101560	1	28890	1
102150	1	4280	1
88170	1	15500	1
84010	1	7060	1
33440	1	67540	1
36080	1	95700	1
14790	1	49050	5
44770	1	11670	1
112950	1	54120	1
20080	1	72480	1
33010	1	2880	2
37550	1	400	1
49150	1	74570	1
10470	1	87700	1
28730	1	58530	1
27970	1	66710	1
21490	1	85410	1
105800	1	97080	1
84160	1	78740	4
17190	1	55350	1
88280	1	2530	1
114350	1	55780	1
91660	1	39810	1
111480	1	31940	1
8350	1	62880	1
85900	1	28520	1
24880	1	75560	1
27430	1	29240	1
14400	1	2560	1
63380	1	90750	1
54540	1	3700	1
24150	1	67770	1
6920	1	45040	1
32800	1	64600	1
113350	1	50420	1
6360	1	44010	1
12060	1	93310	1
26920	1	57390	1
61450	1	39500	1
29880	1	67420	1
31320	1	49490	1
84970	1	69270	1
23390	1	55270	1
22660	1	49050	2
18620	1	75990	1
70290	1	63590	2
16900	1	3950	1
92230	1	35460	1
67570	1	19070	1
99440	1	25640	1
103420	1	5900	1
7550	1	30810	1
113700	1	77370	4
80360	1	30840	1
102150	1	47950	1
35090	1	32620	1
16100	1	94680	1
15360	1	81300	1
71400	1	63550	1
119220	1	39930	3
47900	1	69270	1
100030	1	92950	1
113330	1	41880	1
50730	1	75700	2
44110	1	73160	1
90650	1	32550	2
67560	1	78300	1
98250	1	43480	1
3940	1	96510	1
26250	1	35180	1
104170	1	78130	1
115320	1	31940	1
23980	1	62420	1
11560	1	78470	1
280	1	71370	1
8290	1	61390	2
3710	1	98390	2
9360	1	81350	1
4480	1	5020	1
23740	1	55750	1
29960	1	35370	1
99480	1	42610	1
14320	1	81300	1
9000	1	7720	1
97780	1	90980	1
18180	1	21800	1
6200	1	77580	1
41540	1	39310	1
7770	1	69580	1
66010	1	91550	1
18320	1	60480	1
65700	1	5300	1
24910	1	81180	1
1010	1	89500	2
53250	1	43800	1
23100	1	8250	1
115350	1	69580	1
111480	1	26540	1
58750	1	63040	1
46130	1	63850	1
110310	1	40000	1
50750	1	42330	1
91940	1	71410	1
84460	1	44170	1
107030	1	62980	1
72780	1	25110	1
81410	1	56400	1
39910	1	2130	1
28490	1	93800	1
91710	1	17610	2
95900	1	4300	1
83590	1	98340	1
20480	1	86960	1
111340	1	33440	1
34360	1	77680	1
96700	1	2160	1
77640	1	55870	1
1340	1	85650	1
22560	1	82960	1
56310	1	57430	1
7290	1	49880	1
69460	1	35830	1
78300	1	69260	1
14400	1	29890	1
119010	1	88440	1
99570	1	5320	1
12790	1	6950	1
11820	1	89630	1
53550	1	47740	1
67560	1	2510	2
63030	1	78130	1
30710	1	6300	1
13640	1	76940	1
15820	1	96960	1
42620	1	51520	1
24410	1	17610	1
86850	1	53280	1
76530	1	68780	1
33010	1	59160	1
78680	1	44820	1
96180	1	72100	1
64550	1	56550	1
69290	1	80070	1
5680	1	48230	1
14630	1	28440	1
55040	1	82340	1
65320	1	75600	1
19340	1	95360	1
16520	1	72710	1
