116070	1	92040	1
66480	1	34580	1
30400	1	80560	1
82230	1	98270	1
112700	1	84640	1
95440	2	39740	1
28000	2	36650	1
80360	2	30840	1
112950	2	17940	1
42850	2	84000	1
33010	2	86250	1
6060	2	64400	1
7480	2	17490	1
29260	1	77830	1
22230	1	2700	1
19430	1	24780	1
79570	1	65930	1
90650	2	27250	1
84160	2	91040	1
93570	1	39630	1
108400	2	64600	1
52700	1	69270	2
91530	2	26520	1
22090	2	37230	1
72120	2	64180	1
27370	2	5870	1
112030	1	30580	1
97540	2	72870	1
63380	2	7010	1
49470	2	66140	2
19210	1	51920	1
75360	2	17870	1
77700	2	28060	1
119370	1	36670	1
55430	2	41540	1
46620	2	10650	1
73530	1	90890	1
6010	1	86040	1
107590	1	37740	1
103600	1	58150	1
95900	1	70100	1
72080	2	82570	1
98990	2	58450	1
84560	1	89780	1
50310	1	18220	1
13340	1	79150	1
21490	1	9510	1
92320	1	31680	1
21480	1	66140	1
43570	1	37800	1
31060	1	22450	1
38990	2	64890	1
50730	2	32120	3
107030	2	58450	1
53960	2	130	1
11960	2	49050	5
32980	2	91840	1
4480	1	88790	1
83330	2	69860	1
45980	1	81610	1
84170	1	93680	1
118750	2	8410	1
84060	1	5460	1
90650	1	98330	1
16060	2	39910	1
28490	1	67960	1
109980	1	2700	1
70850	2	20610	1
4010	2	10870	1
17190	2	68930	1
37720	1	15270	1
86830	2	220	1
79450	2	31600	1
72610	2	2410	1
101460	2	93770	1
49150	2	62890	1
119370	2	11510	6
27820	2	71260	1
88660	1	84000	1
24160	1	43380	1
98490	1	38080	1
100030	1	84460	1
60370	2	67660	1
1010	2	13110	1
24150	2	31180	1
5740	1	67060	1
7510	1	31940	1
19490	1	78540	1
104920	2	60	1
102930	1	15540	1
105320	2	34570	1
101350	2	45670	1
93820	2	38290	1
20010	2	17720	1
84970	1	77370	1
55000	1	49070	1
39550	1	64360	1
87120	1	49880	1
34180	1	11730	1
1010	2	39620	1
72050	2	92750	1
77300	2	3960	1
67750	2	62540	1
44200	2	36140	1
66120	2	91020	1
3910	1	61260	1
63380	1	61120	1
68230	2	77370	1
14630	1	9390	1
89420	1	69390	1
33520	2	96620	1
107220	2	13950	1
28490	1	39930	5
12540	1	54720	1
105710	1	57580	1
67380	2	43660	1
54590	2	16970	2
39850	1	50890	1
64630	1	31180	2
35050	1	4790	1
64750	1	34410	1
17470	1	61980	1
34380	2	50380	1
113030	2	85690	1
109940	1	72480	1
111690	1	87910	1
75490	1	66290	1
50820	1	66510	1
104130	2	12870	1
38200	1	10650	1
87060	1	30870	1
36030	1	36490	1
66460	1	22790	1
39480	1	59050	2
98520	1	53470	1
20320	1	88430	1
67190	2	68600	1
61450	2	42120	1
46250	1	73710	1
64630	2	36660	1
14920	1	10650	1
64570	2	49050	2
37760	1	37350	1
10300	2	72410	1
104420	1	75030	1
89650	1	10790	1
67590	2	66630	1
30670	1	83040	1
77670	1	13470	1
58310	2	81490	2
38680	1	21100	1
23820	1	48510	1
40800	1	34420	1
109760	2	93800	1
106100	2	22350	1
97450	1	61600	1
28760	1	38080	1
9050	1	28310	1
51320	2	21830	1
97970	2	78210	1
52580	2	32280	1
63180	2	24780	1
102180	2	72040	1
54420	2	89770	1
41610	2	13800	1
97780	2	55660	1
48030	2	55670	1
73850	2	69270	2
13190	1	6140	1
63380	1	46060	1
26760	1	10210	1
19430	1	66980	1
13730	1	33280	1
6840	2	33710	1
50050	2	77370	1
41850	2	17610	1
21950	2	44210	1
67190	1	23160	1
74460	1	78770	1
21380	1	17610	1
7580	2	53840	1
72030	2	63270	1
82390	1	41700	1
94550	1	69270	1
103070	1	89070	1
19490	2	53770	1
73580	2	40000	1
38880	2	36860	1
22560	2	73390	1
85250	1	49780	1
1820	2	9230	1
83530	2	69270	1
118390	1	97840	1
30700	1	29440	1
45760	1	36750	1
93020	1	93680	1
40820	2	11510	2
87250	1	25030	1
74810	2	96070	1
80960	2	11510	1
77030	1	81560	1
800	1	17610	2
13820	1	25160	1
93320	1	53770	1
61480	1	5620	1
33010	2	20930	1
11280	1	17490	1
119760	1	44750	1
113280	1	24600	1
78640	1	73410	1
25200	2	19030	1
111480	2	62510	1
64280	2	17610	1
99360	1	55820	1
33800	1	35940	1
95280	2	11730	1
12790	1	50950	1
102150	2	6630	1
43290	1	9440	1
119590	1	24990	1
53470	1	25380	1
4090	2	94310	1
106720	1	86360	1
46700	2	41200	1
98770	2	14230	1
5300	2	88580	1
47550	1	66140	1
35020	2	32820	1
90510	1	53620	1
72510	1	24460	1
33060	2	29390	1
7130	2	44930	1
91700	1	42770	1
103840	1	78130	1
47980	1	78960	1
60480	1	81230	1
30720	2	15440	1
80040	1	26170	1
64970	2	75270	1
42680	2	69270	1
112810	1	40330	1
41420	1	41700	1
93680	1	53640	1
105830	2	48360	1
16300	1	11500	1
100660	2	13040	1
72020	1	28730	1
50820	2	8240	2
71180	2	31250	1
12790	1	52110	3
19080	2	45960	1
51270	1	60810	1
64080	2	78130	1
52930	2	4250	1
15610	2	69270	1
30960	2	15060	1
105980	1	52880	1
240	2	62400	1
24860	1	67200	1
118630	2	30690	1
51190	1	19220	1
116070	2	9840	1
68920	2	54810	1
14710	1	65830	1
79370	1	4190	1
36680	2	4880	1
103790	1	7100	1
1340	1	92290	1
2590	2	91030	1
39160	1	69770	1
47740	2	35960	1
112640	2	99940	1
90650	1	42600	1
110910	2	39880	2
58610	2	20500	1
15280	2	26720	1
108160	1	12030	1
113440	2	78710	1
73310	2	21740	1
32870	1	77370	1
43820	1	13110	1
58670	1	27340	1
29060	2	61020	1
63380	2	66120	2
97750	1	3160	1
99080	2	78710	1
115670	1	16220	1
85020	1	14580	1
14500	1	48140	1
55040	2	66140	1
7080	2	93730	1
27370	1	58700	1
78940	2	12090	1
25430	2	72790	1
94020	2	13470	1
107160	1	11510	1
79160	1	61090	1
4020	1	57060	1
83000	2	49790	1
21080	2	69370	1
66480	1	88130	1
42640	1	1330	1
25670	2	19100	1
37990	1	75720	1
51490	1	80440	1
109350	2	81300	1
66860	1	4000	1
38650	2	1730	1
46250	1	65200	1
115410	2	850	1
83970	1	33110	1
119010	1	53720	1
2180	1	37350	1
80520	1	79740	2
78240	2	75640	1
7080	2	32130	1
44110	2	56200	1
79780	2	71860	1
81310	2	70320	1
44770	2	10270	2
76300	1	46080	1
112110	2	16530	1
33440	2	17810	1
16260	2	60830	1
34250	2	46010	1
27820	1	30670	1
1470	1	11500	1
18130	1	6320	1
79130	2	50110	1
15390	2	16970	3
95280	2	60490	1
70810	1	53570	1
10820	2	78080	1
94920	1	79500	1
112140	1	54470	1
14500	2	25980	1
111690	1	93610	1
36080	2	55590	1
113130	2	29760	1
80920	2	370	1
44280	1	17550	1
72870	1	39930	2
112470	2	43800	1
34290	1	31610	1
69960	1	69240	1
15060	1	9440	1
110780	2	64660	1
83480	1	64360	1
26610	1	45150	1
51740	1	17460	1
31430	2	64890	1
102730	2	66140	2
98260	2	41770	2
21490	2	94370	1
103310	2	94230	1
26650	2	71830	1
38940	1	22520	1
13150	2	26460	1
30670	1	14510	1
87740	2	70840	2
93800	1	5900	1
49150	2	54880	2
96700	1	26320	1
53340	2	74940	1
64750	2	77320	1
28490	2	20570	2
58830	1	43490	1
12790	2	23160	1
48610	1	55310	1
10720	2	29370	1
109760	1	58920	1
91950	1	36670	1
102150	1	56400	1
57180	2	13450	1
28390	2	31940	1
107770	2	70260	1
77030	1	53500	1
98530	1	50420	1
44770	1	23170	2
20460	1	30900	1
23540	2	44420	1
37720	2	92940	1
91130	2	32000	1
8490	2	81090	1
53810	1	92040	1
67980	1	10650	1
91080	2	21740	1
36270	1	75650	1
14740	1	8420	1
93750	1	17490	1
21490	1	14150	1
3240	2	10730	1
94370	1	48830	1
25820	2	16750	1
108100	1	47470	1
92400	2	22620	1
12790	2	96580	2
86140	2	82960	1
53520	2	660	1
12790	1	74550	4
82200	1	72480	1
106030	1	84360	1
107560	2	34010	1
14070	1	60050	1
86850	1	45820	1
89920	1	10270	1
46840	2	82400	1
73840	1	16970	1
24100	2	70870	1
47970	1	2750	1
2020	1	11510	1
87740	2	85150	1
103610	2	79070	1
99910	1	8780	1
26190	1	36200	1
97250	1	71260	1
107860	1	8420	1
112730	2	85330	1
46670	1	85930	2
107590	2	57390	1
92210	2	73690	1
85030	1	2510	1
79860	1	96810	1
68920	1	25150	1
108540	2	72440	1
80460	2	94660	1
65350	2	76410	1
98160	2	31290	1
107530	1	49210	1
2620	1	37350	1
80020	1	45460	1
19210	1	28370	1
10830	1	68710	4
59110	1	57650	1
102640	2	94520	1
14270	1	82870	1
95950	2	57580	1
73690	2	70440	1
43250	2	6360	1
88540	1	7420	1
5550	2	7670	1
53270	1	73780	1
20490	1	65270	1
108390	1	59140	1
5420	1	83550	1
12790	1	34600	1
58470	2	23220	1
80980	2	91150	1
70810	2	58350	1
35370	1	57540	1
27880	1	81300	1
77970	2	60480	1
95230	1	56400	1
11560	1	34600	1
37550	2	27010	1
11610	1	47710	1
119640	1	64000	1
26650	1	40700	1
74460	1	71610	1
27990	2	50420	1
86340	2	61200	1
103760	2	5850	1
21190	1	61030	1
62970	2	12390	2
98890	1	84160	1
57910	2	79300	1
22730	2	78570	1
4440	2	43690	1
100700	1	88000	1
101250	2	42240	1
30670	1	88650	1
52860	2	32510	1
88280	2	53700	1
90850	1	27700	1
18950	2	13000	1
24860	2	48920	1
49730	2	58150	1
108160	1	96550	2
1210	2	11510	1
30350	1	60750	1
100600	1	57650	1
26820	1	69830	1
90910	2	88130	1
115720	1	78130	1
97430	2	48440	1
56770	1	90400	1
28970	1	94350	1
42100	1	69270	4
41350	2	27100	1
31880	2	42320	1
75520	2	61030	1
101430	1	7560	1
105070	1	48830	1
85750	2	9930	1
63180	1	52820	1
51550	2	17160	1
65450	2	67610	1
56160	2	25440	1
106370	1	810	1
28070	2	9470	1
76730	2	95270	1
104860	1	72310	1
67780	2	83980	1
97740	1	64140	1
24370	2	38080	1
63000	1	66730	1
36440	1	8550	1
1410	1	47290	1
29840	1	39930	1
58600	1	57270	1
118100	2	37450	1
87370	1	590	1
110860	1	29770	1
15260	1	42910	1
106330	1	82240	1
1010	1	47900	1
51340	1	34210	1
116300	2	49880	1
111380	2	4090	1
51040	1	57990	1
22840	1	74690	1
39780	1	83820	1
96040	1	24780	1
43030	2	88470	1
12790	2	96470	1
12130	1	5090	1
89460	2	90790	1
5250	1	31540	1
82760	1	67390	1
118880	2	49050	4
106640	2	33170	1
101550	1	97680	1
33620	2	68470	1
55550	1	94000	1
67560	2	9440	1
105740	1	20340	1
49360	2	87810	1
43390	1	82160	1
22770	1	76400	1
8830	1	62890	1
101740	1	24650	1
100210	2	4420	1
16990	2	53700	1
1010	1	68920	1
94440	1	21100	1
96800	1	58820	1
34530	2	390	1
16060	2	62480	1
97060	2	47470	1
26620	2	73590	1
48160	2	27470	1
108980	1	89480	1
100130	1	40550	1
81090	1	58210	1
26470	1	77300	1
70320	2	8250	1
54420	1	26170	1
35380	1	96510	1
61450	1	14430	1
43570	1	49880	1
2340	2	25170	2
28970	1	35590	1
21490	2	77370	5
87740	1	77370	9
60620	1	42520	1
26880	1	170	1
8430	1	25200	1
116780	2	41690	1
92320	1	51470	1
12250	1	17160	1
23100	2	51520	1
107890	1	59540	1
80980	1	88040	1
54390	2	44400	1
94520	1	14180	1
80980	1	13510	1
63380	1	35720	1
23210	2	90800	1
99860	2	64500	1
61990	1	73390	1
9520	2	54400	1
94030	2	15210	1
89250	1	78130	5
940	1	63360	1
31530	2	31180	1
8970	2	64640	1
11590	2	30730	1
50500	2	78130	1
25540	2	58490	1
58290	2	6270	1
12120	1	76200	1
78640	1	3210	1
97960	1	23570	1
2570	1	77370	2
56960	1	88990	1
117600	2	63280	1
19050	2	67310	1
72030	2	57010	1
84460	2	60930	1
72030	1	67200	1
25390	1	15320	1
104800	2	47240	1
93400	2	6550	1
108390	1	49510	1
39080	2	1520	1
90850	1	35560	1
6670	1	9200	1
57990	2	9180	1
35680	1	63430	1
50820	2	21070	1
112160	1	17290	1
49150	1	72130	1
50990	2	38650	1
47880	2	62740	1
91940	2	63530	1
62030	1	69270	1
107930	2	82290	1
37820	2	71410	1
100260	2	51800	1
67560	2	4990	1
50730	1	13710	1
2930	1	40250	1
30810	2	75380	1
105420	1	20750	1
84400	2	74640	1
17450	1	36420	1
82880	2	1780	1
39550	1	39130	1
22450	1	38080	1
86560	1	54850	1
105930	2	78740	1
42340	2	57550	1
12790	2	21820	1
50820	2	84510	2
62970	1	53960	2
63380	1	93520	1
85040	1	62700	2
42440	2	66170	1
9920	1	92110	1
17150	1	47470	1
39910	1	92600	1
114600	1	1650	1
57760	2	69450	1
77410	2	42240	2
51790	1	69850	1
113620	2	21800	1
77030	1	60350	1
84460	2	57130	1
86120	2	43200	1
94420	1	37750	1
3460	2	39090	1
95420	1	76890	1
27880	2	30890	1
44770	1	45650	2
43870	1	67640	1
12790	2	9790	1
81410	1	14150	1
110490	1	68100	1
20660	2	53420	1
108160	2	67280	1
16300	1	97540	1
76550	2	2960	1
70870	2	51790	1
40800	1	95340	1
37460	1	19700	1
44120	2	69270	1
49790	1	72900	1
62970	1	80820	1
15840	1	2510	1
88000	1	11680	1
63380	1	96570	1
93000	2	64390	1
44550	1	89140	1
115690	1	64460	1
45480	1	39320	1
88910	1	71410	1
27820	1	87960	1
17040	1	83550	1
4220	2	99600	1
114620	2	71360	1
86390	2	47710	1
75690	1	16970	1
106930	1	74540	1
13700	2	84460	1
35180	2	38290	1
109250	1	60880	1
98600	2	79500	1
73290	2	85060	1
25390	2	80790	1
27120	2	28790	1
22610	2	71440	1
41440	1	31520	1
60000	1	49880	1
38980	2	51260	1
60370	1	54730	1
97380	2	75140	1
79680	2	97450	1
40750	2	41550	2
63160	1	10650	1
50820	1	82010	1
96800	1	56490	1
89460	2	83120	1
42340	2	77560	1
102150	2	50540	1
27950	2	52250	1
65730	1	31180	1
46890	1	6360	1
36310	1	54880	1
32220	2	34320	1
115640	2	2720	1
43870	2	57700	1
90650	1	69830	1
49110	1	81300	1
5110	2	51690	1
63300	2	73710	1
44550	2	46270	1
81000	1	11510	1
41700	1	24780	1
109770	2	41770	1
21940	1	14890	1
24010	1	95680	1
35080	2	32000	1
83650	2	28680	1
119120	1	80030	1
28050	1	54220	1
2600	1	12540	1
61720	2	77370	1
89650	2	39630	1
39550	1	54750	1
37860	2	58210	1
46840	2	36960	1
22720	1	8030	1
49780	2	10850	1
101190	2	6100	1
89460	2	29510	1
41040	2	390	1
45540	2	16840	1
84240	2	83300	1
73810	2	78210	1
101460	2	78810	1
1360	1	23720	1
105990	1	14160	1
46620	1	55760	1
43590	2	76830	1
104220	2	50110	1
23010	1	76550	1
10250	1	60230	1
19210	2	2130	1
1010	2	59050	6
87440	2	43800	5
62300	2	81090	1
101190	1	39930	1
65440	2	51490	1
49360	1	17460	1
93750	1	8420	1
87640	2	49880	1
31970	2	95150	1
53250	1	55980	1
73850	1	51080	1
3910	1	63650	1
66350	2	75620	1
100870	2	77370	1
20660	2	8490	1
25660	1	87690	1
45830	2	60480	1
97540	2	87910	1
39270	1	20200	1
19490	1	85590	1
67380	2	10870	1
39370	2	52620	1
2650	2	50050	1
50730	2	47930	1
1010	2	85800	1
13990	1	77370	1
84430	1	7210	1
65250	1	81990	1
115350	2	49050	3
104770	2	43320	1
111270	1	26100	1
38950	1	86310	1
42670	1	92780	1
31000	1	37950	1
112730	2	46260	1
69210	1	21060	1
33770	1	31980	1
29480	1	96940	1
50820	1	26550	1
51690	2	38170	1
87440	2	11830	1
56190	2	29410	1
101370	2	450	1
28490	1	69330	1
85590	1	29190	1
70020	1	94270	1
19650	2	43800	1
16960	2	9520	1
74370	2	62530	1
50820	2	96510	2
48970	1	72230	1
57860	2	7210	1
89250	1	2750	1
80290	2	59050	1
94540	1	71050	1
71070	2	85220	1
25390	1	99910	1
85040	1	81070	1
55770	1	3950	1
48990	2	2010	1
33160	2	11770	1
57420	2	42670	1
106390	2	65700	1
77030	1	40630	1
48830	2	66140	2
107560	2	79970	1
104910	2	27560	1
56020	1	97540	1
101640	1	14990	1
52950	1	77370	2
2120	2	33010	1
103410	2	91020	1
88540	2	14640	1
25710	2	11770	1
63040	2	69690	1
86450	1	31180	1
29580	1	29580	1
31580	1	57800	1
107560	2	97450	1
106310	2	4710	1
100680	1	53490	1
8610	1	4060	1
105760	2	17490	1
26820	2	6500	1
24610	1	87540	1
62970	2	29370	4
118290	2	19920	1
69460	2	12040	1
118650	1	49050	4
34250	1	17610	3
52320	2	43450	1
46210	2	75290	1
54480	2	33620	1
106610	2	91860	1
87050	1	49880	1
16080	2	38420	1
24080	1	790	1
100000	2	25200	1
63300	2	50420	1
107560	1	21550	1
50820	1	14300	1
18500	1	83690	1
13580	1	82970	2
115310	1	68850	1
33940	1	17900	1
99010	2	69580	1
23780	1	53060	1
28490	2	48990	1
93020	2	76410	1
98670	2	20100	1
71920	2	8500	1
91760	2	26150	1
47410	1	94990	1
85890	1	77620	1
69720	2	49050	1
24010	2	41570	1
95820	2	14790	1
109270	2	64660	1
22320	2	89690	1
44020	2	78130	2
45070	2	18800	1
10790	2	77370	1
20310	2	74570	1
82300	1	60360	1
66400	1	39760	1
52200	2	75290	1
34850	1	67170	1
56770	2	57620	1
4320	1	13980	1
115410	2	81140	1
26610	2	3630	1
70120	1	51740	1
91820	1	31910	1
2930	1	98340	1
59810	2	79050	1
119650	1	50330	1
57800	2	57990	1
111340	2	86780	1
39550	2	520	1
20080	2	54510	1
87440	1	3770	2
27880	2	37350	1
21760	1	9100	1
50730	1	25780	1
27970	2	15540	1
98000	2	43010	1
59560	2	56100	1
84460	1	13870	1
94570	1	36750	1
22260	1	64830	1
37290	1	52850	1
66100	1	55260	1
28490	2	10140	1
87770	2	51630	1
93610	2	30660	1
112070	1	17350	1
56130	1	98390	1
117720	1	60190	1
7030	1	50890	1
30670	2	62360	1
24590	1	80890	1
104810	2	31180	1
40760	2	44520	2
10530	2	54790	1
80350	2	620	1
38950	2	75170	1
46430	1	85750	1
112660	1	85590	1
44670	1	30490	1
39090	2	96630	1
46250	2	30660	2
44670	2	5580	1
33800	2	71830	1
6760	1	58260	1
38520	1	92380	1
65880	2	44820	1
104460	2	18810	1
102730	1	35500	1
45680	1	40860	1
65450	2	42700	1
31990	2	62140	1
37020	2	50510	1
44770	1	4160	1
2610	1	9200	1
115720	2	46170	1
108480	2	86020	1
28950	1	5640	1
95740	2	7440	1
14590	1	51400	1
58900	1	30400	1
118840	1	63710	1
12790	2	45270	1
43560	1	42570	1
32440	2	65230	1
50980	2	22690	1
101560	1	23270	1
7070	2	89380	1
103180	2	61800	1
119010	2	73090	2
15690	1	33870	1
61160	2	9550	1
79670	1	88580	1
46180	2	54480	1
32100	1	2070	1
92410	1	4820	1
51600	2	8840	1
6750	2	60	1
92320	2	56490	1
27120	2	30660	2
79130	2	9080	1
78370	1	2580	1
96060	2	43800	1
54730	1	810	1
35990	1	57510	1
46840	2	45670	1
87920	1	43630	1
29840	1	16000	1
117990	1	26100	1
22560	2	31020	1
84610	2	71270	1
110100	1	1170	1
88260	2	27800	1
96580	1	49050	1
99730	2	18350	1
101370	1	30090	1
84970	2	65710	1
39550	2	33990	1
51550	1	54970	1
100700	1	70000	1
69570	2	32040	1
83010	2	36800	1
56770	2	31580	1
47320	2	3530	1
61740	1	48300	1
56770	1	17070	1
32140	2	49690	1
116930	2	72090	1
19590	2	32970	1
82200	1	49050	1
115720	2	2130	1
78350	1	23170	1
79950	1	67530	1
37720	2	84690	1
21680	2	28570	1
108160	1	72980	1
68030	1	63500	1
66170	1	1350	1
6980	1	9100	1
22320	1	36750	1
82220	1	16840	1
46360	1	74930	2
64380	2	78710	1
101560	1	17110	1
100660	2	88580	1
56070	1	14540	1
18690	2	4910	1
14850	1	72870	1
82180	2	82170	2
72260	1	28730	1
111860	1	67610	1
48000	2	99550	1
91660	1	52380	1
46250	2	42410	1
12100	1	83020	1
106340	2	58910	1
860	2	35000	1
104980	2	5830	1
42300	2	37110	1
79320	1	26830	1
49150	2	43770	1
100770	2	62890	1
42640	2	39930	1
10370	2	46170	1
14190	2	36990	1
67560	2	2980	1
7580	2	66460	1
110530	2	64950	1
119010	1	87860	1
73980	2	53430	1
104770	2	38970	1
108240	1	26010	1
91700	2	30890	1
33140	2	61510	1
115320	1	31570	1
83930	1	32820	1
88490	1	89140	1
19040	1	49760	1
68630	2	62800	1
11580	1	20630	1
22560	1	82290	1
60410	2	5900	1
58270	2	5580	1
7420	2	54730	1
28750	2	18300	1
53210	1	20340	1
20480	1	32920	1
16430	2	77560	1
102970	2	79740	1
81830	1	52880	1
39480	2	80330	1
86490	2	6270	1
82390	2	79790	1
43620	1	58170	1
73770	2	77370	1
99390	1	13980	1
8010	2	25950	1
61450	2	15440	1
93170	2	6150	1
88840	1	11690	1
93680	1	66140	1
70510	1	96550	1
34180	1	62320	1
110490	2	42240	1
33580	1	70660	1
88240	2	58210	1
74440	1	91020	1
33020	1	62970	1
15630	1	55450	1
50520	2	96050	1
34290	2	93430	1
95260	1	63730	1
41370	2	64630	1
61970	1	390	1
14420	1	26030	1
106280	1	57570	1
62970	2	87770	1
38650	1	80530	1
83630	2	77370	2
5530	1	60480	1
79020	1	32160	1
100660	2	10910	1
61170	2	50530	1
63300	2	15290	1
85330	1	5460	1
81410	2	98070	1
110910	2	10290	1
12790	1	49390	1
115070	1	77370	1
5990	2	7350	1
114820	2	79000	1
118360	1	34230	1
31640	1	66140	1
57550	1	41380	1
65350	1	54810	1
119220	2	69710	1
63290	2	60540	1
60830	1	50890	1
30440	2	27460	1
19340	1	92950	2
71930	1	74070	1
770	1	44160	1
24930	2	8560	1
65570	1	82290	1
57130	1	60800	1
27080	1	50420	1
39270	2	72440	1
38410	1	73730	1
37840	1	6960	1
49260	2	82870	1
17190	2	87830	1
19040	1	71410	1
19570	2	88870	1
107740	2	18030	1
87170	1	18260	1
70290	2	49050	1
101260	1	24910	1
2480	2	24780	1
2610	2	3700	1
108450	1	60620	1
99350	1	30720	1
82510	1	5860	1
6980	1	83960	1
42300	2	75350	1
119370	2	34890	1
51600	1	65930	1
95650	1	88190	1
78540	2	64360	1
12240	1	60790	1
103560	1	10650	1
690	2	12490	1
6990	1	26170	1
62600	1	48980	1
99490	1	69270	1
66050	1	35170	1
88020	1	78130	2
61350	2	4710	1
44770	2	17740	1
61170	1	45160	1
49360	2	40900	1
89460	2	45090	1
95900	2	46810	2
76000	1	9240	1
60370	1	59200	1
84900	1	83510	1
26020	1	10730	1
106280	1	17460	1
39550	2	78610	1
36030	2	57120	1
80840	1	49050	1
100380	2	24620	1
1010	1	80470	1
88820	2	96540	1
24810	2	78130	1
62970	1	11030	1
5110	1	390	3
97540	1	97540	1
92410	2	63040	1
42980	2	86640	1
52310	2	30920	1
103410	2	20310	1
110100	1	31180	1
20970	1	39930	1
119220	2	60	1
38380	1	26140	1
57290	1	8160	1
94370	1	21820	1
111900	2	52630	1
69290	2	50830	1
67410	2	41770	1
34750	2	17490	1
49730	2	37230	1
88810	1	12750	1
1070	2	84460	1
116580	1	86360	1
28230	1	26470	1
66200	1	51470	1
12730	1	62700	1
92320	1	59930	3
67380	2	97540	3
79080	2	2160	1
34730	1	39970	1
12790	1	33210	1
63590	1	96110	1
108160	2	69830	1
34050	2	63950	1
32010	2	46450	1
16150	2	26030	1
29960	1	67740	1
15250	2	58400	1
103410	2	83720	1
26410	1	94680	1
57860	1	40280	1
88730	1	52760	1
20000	1	7860	1
62970	2	47830	1
23260	1	50510	1
102240	2	12470	1
94690	1	48540	1
70130	2	3120	1
73460	2	60830	1
75590	2	40550	1
50820	2	81160	3
43890	2	17610	1
56880	2	78740	1
5680	2	63040	1
80780	2	65160	1
108130	1	68710	1
20450	1	57790	1
16060	1	97800	1
108000	2	68670	1
9870	2	16010	1
82580	2	69270	1
83380	2	15440	1
14930	1	390	1
42720	1	55880	1
11440	2	850	1
37580	2	76890	1
43320	1	43060	1
60910	2	5810	1
2510	1	58080	1
103610	2	38080	2
85240	2	9450	1
9480	1	32120	1
26130	1	80560	1
31920	2	8410	1
7080	1	47600	1
27350	2	28700	1
23990	1	66930	1
107710	1	65530	1
57330	2	19680	1
14470	2	28570	1
75970	2	12120	1
105020	1	79880	1
26820	2	38920	1
13960	1	25420	1
41610	1	75690	1
5110	2	30870	1
82530	2	94680	1
110970	2	24780	1
119470	1	16490	1
79400	1	59170	1
50310	1	46000	1
39480	2	96610	1
43230	1	95690	1
46680	1	3990	1
51630	2	68440	1
89190	1	17610	1
57670	2	47640	1
40000	1	16360	1
118280	2	49050	1
96590	1	47760	1
23980	2	48000	1
14580	2	14530	1
117720	2	31610	1
95280	2	87390	1
84320	2	77570	1
111920	1	94130	1
95890	1	72020	1
4480	2	96600	1
74460	1	91280	1
2510	2	49050	1
12790	2	62170	1
49850	1	620	1
78160	2	2880	1
30140	2	52960	1
10780	2	65170	1
53780	2	86360	1
27950	2	140	1
97680	1	98830	1
58380	1	51540	1
9950	1	88040	1
22720	2	63430	1
10570	1	79740	1
40120	1	78840	1
8930	1	72480	1
73850	2	54600	1
101140	2	58950	1
11250	1	11350	1
21630	2	43890	1
37460	2	90660	1
62670	2	73440	1
74680	2	67580	1
83710	2	60930	1
50820	2	43790	2
68590	1	22540	1
87130	1	22600	1
77480	1	77920	1
93760	1	75480	1
4220	2	53040	1
72030	1	60480	2
39490	1	50470	1
101740	1	38120	1
97150	1	28930	1
35430	1	12970	1
10370	1	74580	1
90120	1	57790	1
36160	2	71260	1
46250	2	5810	1
74800	2	33340	1
53770	1	27050	1
112160	1	91210	1
56330	1	6460	1
84160	1	21720	1
84970	1	43800	1
70850	1	41910	1
18450	2	36110	1
2340	2	39590	1
89490	2	29910	1
42350	1	88120	1
39480	2	87850	1
28010	1	61390	1
78650	2	66350	1
85900	2	24740	1
94050	2	44080	1
95900	2	25980	1
14270	2	44520	1
87000	1	99630	1
78860	1	89670	1
94890	2	17330	1
50820	2	22240	1
18650	2	35490	1
78860	2	31250	1
57680	2	90280	1
33590	2	97000	1
64480	2	90160	1
42010	1	27930	1
12130	1	24080	1
86890	2	89670	1
109130	1	39660	1
87560	2	95960	1
6890	1	43560	1
27120	1	43740	1
114750	2	83960	1
70550	2	3350	1
56230	1	61630	1
15240	2	11500	1
88940	1	30840	1
74080	2	59370	1
117300	1	26100	1
6240	2	64630	1
46010	2	32210	1
113170	2	45500	1
76930	1	9860	1
37870	1	52850	1
46090	2	47640	1
33480	2	69990	1
105240	2	61510	1
34810	2	1160	1
70490	2	28130	1
53090	2	11130	1
74990	2	48230	1
9180	2	59200	1
94930	1	70170	1
99980	2	52830	1
84460	2	18920	1
62970	2	56400	2
77030	2	72620	1
81410	2	78130	8
62190	2	60480	1
87960	1	20520	1
17750	1	86360	1
17940	1	84790	1
11560	2	87130	1
87960	2	6080	1
58380	1	4230	1
87740	1	67570	1
65280	2	74420	1
77540	2	91020	1
65370	1	26170	1
44770	1	33260	1
25560	1	98830	1
49040	1	78130	1
70510	1	48900	1
35500	2	13450	1
88020	1	76770	1
44570	1	14230	1
43560	1	50250	1
105820	2	53640	1
4920	2	86960	1
113030	2	82620	1
21800	1	21470	1
16060	2	89670	1
50820	1	43410	1
98890	1	52100	1
50040	1	2610	1
26700	2	47710	1
1170	2	40930	1
64300	2	88220	1
48610	2	6380	1
116350	2	52180	1
70340	1	1160	1
19220	1	49070	2
16000	1	37720	1
18180	2	67610	1
91060	2	66710	1
115640	2	56200	1
97100	2	32210	1
64110	2	80220	1
79980	1	94660	1
77030	1	88410	1
54820	2	30660	2
113000	1	23440	1
105400	2	40860	1
35000	1	4710	1
15640	1	88490	1
