3450	2	99600	1
17290	1	27390	1
87700	2	58780	1
39010	2	17610	1
49340	2	24620	1
6360	2	11630	1
50610	1	66500	1
93860	2	20970	1
290	1	69270	1
110820	1	90400	1
67100	2	10780	1
30040	2	88040	1
50470	1	28320	1
28490	2	20600	1
74980	2	45880	1
87150	1	36040	1
49360	2	64080	1
40530	1	83280	1
15070	2	61080	1
86440	1	91050	1
3590	1	96430	1
56770	2	59050	1
33360	1	85550	1
44990	1	20850	1
39090	2	49770	1
110870	1	37800	1
29170	1	41560	1
70430	1	79700	1
88980	2	88580	1
76010	2	12120	1
92930	1	99920	1
39910	1	11090	1
113860	2	12020	1
77330	1	69270	1
109020	1	11500	1
33090	1	13260	1
44600	1	2640	1
108160	1	57420	1
14710	1	88080	1
111230	1	61020	1
74280	2	31860	1
75490	1	81090	1
79130	1	91870	1
107110	1	53120	1
16060	2	83120	1
92900	2	52780	1
20940	2	69270	1
27820	2	59320	1
93240	2	80130	1
91580	2	82680	1
62970	2	48200	2
107890	1	66350	1
16150	1	73160	1
17240	1	75290	1
103350	1	520	1
3720	2	29040	1
9220	2	37280	1
70240	2	27410	1
90350	1	17490	1
19570	2	20260	1
91470	2	18620	1
24230	2	25780	1
58190	2	82100	1
80520	2	81610	1
5140	2	14540	1
56530	2	56400	1
75900	2	21260	1
3770	1	53640	1
56310	1	93790	1
28790	2	17300	1
8260	1	17270	1
70270	1	28440	1
73990	1	83550	1
103560	2	81270	1
68920	1	96730	1
58600	1	57300	1
67630	1	25810	1
54600	1	57650	1
50820	2	14080	1
91660	2	23760	1
5260	2	91150	1
61240	2	14160	1
43780	2	34510	1
58200	2	60	2
36530	2	96590	1
13110	1	78130	1
17490	1	18180	1
14470	1	25200	1
19340	1	620	1
11950	2	61770	1
84570	1	91150	1
93050	1	44520	1
90850	1	92970	1
8790	2	11100	1
117490	2	69270	1
39480	2	23430	1
98850	2	65110	1
39090	1	82970	1
49520	1	79840	1
43400	1	970	1
79130	1	54660	1
49560	1	39680	1
56960	2	50770	1
28930	1	24780	4
98780	1	10730	1
50820	1	76370	1
41690	1	98040	1
25190	2	43680	1
67380	1	24560	1
84460	1	31140	1
108990	2	78730	1
119430	2	78300	1
59780	2	11510	1
13780	2	94720	1
34050	1	9760	1
69280	2	36860	1
70500	2	66330	1
79200	2	32820	1
88980	2	5340	1
100170	1	1890	1
24930	2	32900	1
69540	1	10650	1
92370	1	94680	1
69800	2	43850	1
85560	2	6780	1
16080	1	18760	1
54900	2	23270	1
60430	1	82230	1
93300	2	39930	1
71760	1	34410	1
67410	1	59640	1
2850	2	29180	1
5290	2	84500	1
87440	2	25390	1
39910	2	68570	1
71920	1	6370	1
22140	1	81230	1
58200	2	12010	1
11590	2	30840	1
87440	1	91380	1
22420	1	9810	1
109760	1	18220	2
81300	1	66940	1
117120	2	61030	1
61160	1	46780	1
5670	2	71260	1
99730	2	57580	1
37630	1	96570	1
40450	2	99920	1
30590	2	65590	1
69450	1	90350	1
56700	2	77370	1
28940	1	50580	1
95840	2	53380	1
92190	2	17460	1
50520	1	2740	1
110150	1	17940	1
41850	1	81560	1
65790	1	48040	1
2340	2	2960	1
107190	1	59930	1
95540	1	75870	1
78790	2	14230	1
118470	1	77370	2
119010	2	60950	1
74670	2	64600	1
107380	1	40960	1
71450	2	2860	1
31990	1	82500	1
24150	2	47710	1
36420	2	98830	1
92990	2	35100	1
85610	1	45280	1
5550	1	53420	1
118120	1	44520	1
41440	1	76740	1
32850	1	66020	1
85300	1	19450	1
21630	2	61090	1
91030	2	48420	1
88460	2	8270	1
94390	2	62670	1
19340	2	60150	1
21230	1	68850	1
119330	1	52690	1
6360	1	35730	1
42840	1	67740	1
108160	2	3860	1
65890	1	26360	1
100490	1	52540	1
42120	2	39830	1
93120	2	59590	1
101760	2	12950	1
6360	2	42240	1
33920	1	78370	1
8000	1	90400	1
54010	1	52160	1
73230	1	69270	1
46840	1	28890	1
97470	1	67430	1
119760	2	75160	1
101260	2	50420	1
50820	2	28100	2
23980	1	73110	1
60080	2	78570	1
43840	1	96570	1
28790	1	57650	1
21720	2	40330	1
56630	2	89780	1
104100	2	34220	1
16300	1	53260	1
68990	1	54220	1
1170	2	66390	1
93870	1	67960	1
46040	2	17610	1
19570	2	92760	1
35440	1	72780	1
19430	2	67250	1
44640	2	94230	1
54880	2	30810	1
87450	2	79200	1
95860	1	49050	1
26660	1	39960	1
24310	1	49050	1
60080	2	15440	1
47100	2	69270	1
101740	2	79790	1
52720	2	31180	1
20520	1	6690	1
73690	2	64660	1
3940	1	46640	1
114650	1	45400	1
24950	2	38580	1
27410	2	26140	1
84750	1	49070	1
21480	1	77860	1
103150	2	40330	1
14470	2	87910	1
40830	1	86040	1
75220	1	6180	1
45630	2	95540	1
105960	2	59470	1
22300	2	2880	1
78790	1	67740	1
53370	2	33600	1
49470	1	27860	1
25910	1	78710	1
25820	2	49050	1
46840	2	72480	1
25450	2	93680	1
58360	1	4110	1
4620	2	81740	1
81970	2	40000	1
30400	2	55590	1
109120	2	53120	1
95900	1	87350	1
47160	2	54230	1
96930	2	50110	1
8260	1	9120	1
27410	1	90860	1
77030	1	88830	1
104380	1	71010	1
17900	2	13980	1
10080	1	61770	1
44110	1	60140	1
40560	1	66020	1
44510	1	10650	1
93490	2	17940	1
56910	2	25860	1
51140	2	52320	1
14400	2	86360	1
27820	2	54920	1
26620	1	30550	1
35800	1	82040	1
58200	1	440	1
56260	1	19470	1
50460	1	68710	1
101460	2	92640	1
59560	1	81160	1
50240	2	47060	1
10000	2	97350	1
12790	2	64670	2
91950	1	63810	1
63000	1	46020	1
53310	1	44310	1
114430	1	79310	1
50820	1	53720	1
14470	1	6500	1
12380	1	26160	1
27260	2	42860	1
33610	2	49080	1
65840	1	31940	1
13580	1	49050	5
19340	1	78330	1
79130	2	59140	1
5540	2	41370	1
42720	1	30810	1
30670	1	12470	1
7150	2	56140	1
50520	2	53920	1
48160	1	25060	1
50820	1	24760	1
77030	1	44920	2
106950	2	81490	1
74680	1	16400	1
74800	2	90160	1
105740	2	3770	1
23630	2	52560	1
94370	1	75290	1
30260	2	13980	1
112030	1	40250	1
5670	1	77310	1
67630	2	69390	1
30920	1	30660	1
105820	2	91150	1
5110	2	9450	1
2560	2	18100	1
36530	2	92930	1
49850	1	27250	1
68180	2	49360	1
17330	1	97320	1
20940	2	77380	1
21300	2	8420	1
6670	1	32220	1
77030	2	99940	1
92370	1	32800	1
10120	1	11510	2
72800	2	84460	1
23180	2	59990	1
17490	2	26760	1
52930	1	5000	1
27960	1	77370	1
9450	1	3580	1
3950	1	89220	1
46230	1	49970	1
14690	1	35190	1
40710	1	84280	1
90380	2	15830	1
110310	2	99600	1
27880	2	66140	2
90650	2	6600	1
92950	2	80580	1
84160	1	15440	2
102370	1	94060	1
72870	1	66730	1
79570	2	46010	1
2610	1	51400	1
73090	2	69270	2
14470	1	79380	1
35600	2	24580	1
66970	1	24180	1
77030	2	90540	1
49110	1	28650	1
67760	2	93180	1
101850	1	69270	1
39870	1	62800	1
35140	1	65770	1
2470	1	32700	1
109130	2	92030	1
27970	1	18250	1
107150	2	56670	1
54090	1	94230	1
72030	1	44880	1
104430	2	66410	1
79670	2	1040	1
106970	1	9760	1
103050	2	43800	1
100030	1	71260	1
46250	2	97540	1
113340	2	47470	1
62760	1	61250	1
98350	1	13450	1
88430	2	23430	1
103130	2	14230	1
81810	2	79740	1
52480	1	17610	2
92750	2	16100	1
2910	1	11120	1
94600	2	53520	1
62970	1	73740	2
92390	2	36740	1
87060	1	66350	1
62480	1	49050	3
110730	2	99970	1
52480	2	99930	1
28090	1	69270	1
69460	1	4030	1
68070	1	72600	1
82760	2	81450	1
65080	1	39830	1
119690	1	86780	1
50820	2	82680	2
41690	1	18010	1
94800	2	72570	1
36860	1	9810	2
10820	2	50870	1
50520	2	4710	1
28970	1	32430	1
58520	1	66890	1
12790	1	57390	5
68690	2	37690	1
83000	2	62830	1
40300	2	90490	1
61220	2	87690	1
56040	1	33990	1
77030	2	29740	2
15200	1	45230	1
7110	1	69270	1
48810	1	44490	1
9390	2	33210	1
77960	2	44340	1
99680	1	60280	1
78920	2	72070	1
92680	2	62990	1
1930	1	52860	1
20800	1	9290	1
43810	1	5330	1
72710	1	73020	1
62970	1	55640	1
93480	1	37390	1
19530	1	90400	1
55740	1	29180	1
96570	2	87840	1
72810	2	30660	1
114510	1	81490	1
77430	1	19040	1
60860	1	28570	1
8380	2	25650	1
21740	2	97850	1
12920	2	77370	2
65700	1	47160	1
60810	1	83750	1
93450	2	42390	1
118880	1	28940	1
63300	2	47550	1
52440	1	49050	1
15390	1	57060	1
104740	2	73710	1
51550	1	7270	1
81350	1	62010	1
32130	2	60480	1
36030	1	16420	1
118480	1	46620	1
46700	1	23270	1
76660	2	80330	1
49980	1	48910	1
29110	1	60050	1
88420	2	50620	1
90080	1	69680	1
17650	1	49880	1
65320	1	79320	1
15900	2	77370	1
93740	2	53640	1
27820	1	19220	1
50820	2	49580	1
74790	1	63270	1
64620	1	43580	1
12740	1	35330	1
116230	1	77370	1
86890	2	60480	1
87740	2	49790	1
60860	1	52160	3
104100	1	32560	1
108070	1	89500	1
84230	2	11720	1
108750	1	49050	8
37560	2	28680	1
45090	2	77310	1
77410	1	25760	1
105950	1	39930	1
64860	1	67800	1
115410	2	45230	1
99910	1	21470	1
30690	1	42510	1
106970	2	17110	1
116520	1	64100	1
106280	2	64660	1
75390	1	43150	1
820	1	44880	1
117810	1	50890	1
51630	2	95950	1
44770	1	77130	1
75450	1	59590	1
73290	2	66140	1
79570	2	50130	1
51060	2	2100	1
101480	1	77370	1
30670	2	25950	1
73770	2	48730	1
46280	2	45170	1
74800	1	72090	1
65070	2	34410	1
24570	1	14340	1
55590	2	78920	1
80670	1	55370	1
58270	1	56500	1
25810	2	60070	1
52320	2	77370	4
30050	2	26100	1
38650	1	57970	1
84650	2	25200	1
81410	1	13510	1
69420	2	18740	1
105130	1	31180	2
20200	2	30220	1
95900	2	45020	1
29280	1	83270	1
72610	2	75290	2
113500	2	70030	1
103050	2	49050	3
33790	2	72640	1
54360	2	34410	1
10820	1	10450	1
50990	1	65400	1
3450	2	81610	1
51550	1	13570	1
77030	2	92740	1
65700	2	66140	2
108390	2	49690	1
50320	1	30890	1
15840	1	33370	1
42060	2	30290	1
67200	1	71070	1
119170	2	12750	1
32860	1	92890	1
5540	2	25170	1
82670	1	75780	1
100600	2	28740	1
56770	2	60600	1
24810	1	11240	1
74320	1	70240	1
95900	1	9440	2
13510	1	70010	1
98370	2	21360	1
115380	1	54380	1
85250	1	9800	1
51630	1	51750	1
73610	2	40900	1
62370	1	28650	1
71390	1	39930	1
98890	2	99880	1
52310	1	62260	1
99960	2	84660	1
78670	1	48560	1
2850	2	90680	1
22560	2	45880	1
95470	2	9800	1
61450	1	88040	2
14670	2	8080	1
54000	1	19160	1
78550	1	36490	1
93770	1	25240	1
8100	1	4160	1
36530	1	51770	1
62740	2	91200	1
59230	1	1840	1
52940	2	65750	1
47250	1	10730	2
76670	2	79180	1
10660	2	75930	1
44670	2	16540	1
75220	1	81470	1
101240	2	10850	1
3570	2	17610	1
52220	1	2560	1
23980	1	29180	1
76300	2	10390	1
3950	1	43800	1
14500	1	46000	1
53650	1	57350	1
111080	2	19920	1
45570	1	16550	1
10680	2	67400	1
92850	1	33220	1
36530	1	94000	1
53020	2	43800	1
39480	1	99260	1
46110	1	64380	1
1010	1	12120	3
7310	2	49050	1
28290	2	50370	1
19030	2	38990	1
67560	1	76830	4
43570	2	78130	1
15370	2	46000	1
8790	2	11880	1
109760	1	97580	1
90200	1	80020	1
50820	2	93510	4
73690	2	18890	1
71490	2	69270	1
67560	1	36570	1
37720	2	99300	1
7590	2	51360	1
28750	1	78000	1
81350	2	95440	1
85070	1	11980	1
6340	1	18520	1
4480	2	14740	1
29380	2	44570	1
80510	1	90510	1
62760	1	60930	1
13150	2	66930	2
53550	2	38160	1
71380	2	67590	1
106060	1	55900	1
6860	2	11450	1
28490	2	95950	1
49360	2	60470	1
57010	1	75380	1
46030	2	91020	1
30970	1	11510	1
84370	2	82620	1
101520	2	23090	1
107350	2	32210	1
1570	2	96570	1
109760	2	58690	1
76000	2	19030	1
50820	2	93020	1
780	1	54180	1
73870	1	30840	1
117720	2	1650	1
29090	1	11510	1
99120	1	620	1
9230	1	39530	1
75650	1	60050	1
58910	1	32000	1
84160	1	24250	1
25080	1	44230	1
61460	1	94660	1
60010	2	66790	1
13780	2	57160	1
48700	1	16830	1
60620	2	30660	1
31110	1	69270	1
83650	2	31460	1
8430	2	52880	1
28490	2	34050	1
45990	1	11510	1
108260	2	8080	1
12220	1	78130	1
12790	2	95260	1
93120	2	53920	1
62970	1	64550	10
105070	1	41360	1
119010	1	53420	1
89460	2	28300	1
92620	1	9810	1
12600	1	47880	1
14300	2	91880	1
109350	2	31440	1
117990	2	81930	1
117810	1	92360	1
1800	2	48920	1
55300	2	94000	1
108160	2	54600	1
54480	1	60460	1
115640	1	48920	2
2730	2	82350	1
103000	1	72480	1
60000	1	28930	1
79160	2	4000	1
10820	2	120	1
100130	1	78330	1
50820	1	92040	5
12790	1	31520	2
14730	2	4110	1
56770	2	42290	1
69890	2	62480	1
7580	2	62890	1
55490	2	50900	1
102220	1	47710	1
100100	1	30840	1
38180	2	65760	1
22620	1	37740	1
28490	1	22410	1
67800	2	4080	1
47540	1	46170	1
119170	2	83040	1
88100	2	67610	1
64550	2	71260	1
51630	2	7820	1
77460	2	66790	1
31880	2	64690	1
11280	2	56350	1
23480	1	86380	1
84160	1	61730	1
2130	2	37370	1
76790	1	59270	1
46600	2	80200	1
33790	1	96820	1
12090	2	43130	1
56770	2	21110	1
117970	2	26550	1
46890	2	2880	1
49560	1	19910	2
21070	2	92630	1
63590	2	52970	1
2340	1	66030	1
37810	2	610	1
44770	1	18220	5
90650	1	29390	1
43090	1	65000	1
62970	1	58350	1
70290	1	1690	1
11280	1	68300	1
15840	1	66280	1
40320	1	24650	1
36080	2	8080	1
32860	2	65360	1
65360	2	18620	1
40740	2	23170	1
59340	2	2130	1
81350	1	12060	1
111040	1	63190	1
91760	2	90060	1
50820	2	16590	2
107730	1	98340	1
10820	2	39880	1
5670	1	30330	1
20260	1	14020	1
40300	1	90160	1
460	2	81590	1
114810	1	78300	1
100600	1	62080	1
39910	1	45470	1
55570	2	77370	1
92260	1	66350	1
64320	1	44010	1
104100	2	22800	2
88540	1	8180	1
18500	2	16830	1
63300	2	39160	1
41530	1	7820	1
80200	2	8430	1
26890	1	30840	1
47900	1	94680	1
70980	2	60230	1
77580	1	16650	1
27950	2	49050	9
12090	1	94700	1
6760	1	20080	1
30700	1	61510	1
100610	1	61510	1
910	2	61000	1
40930	1	38750	1
4740	2	80050	1
80040	2	70290	1
25070	1	61160	1
116660	1	96940	1
91400	2	23160	1
97870	2	4050	1
70210	2	30660	1
36610	1	77370	2
111340	1	52020	1
8010	1	3200	1
115670	1	83910	1
11590	1	32870	1
96800	1	1160	1
116070	1	59050	1
12660	2	17650	1
56320	1	64890	1
84460	1	14550	3
6230	2	18870	1
91920	2	50420	1
42330	1	78730	1
31860	2	23100	1
91660	1	39590	1
70850	1	94540	1
40360	2	54810	1
28310	1	91840	1
79570	1	18490	1
31090	1	83540	1
51690	2	16550	1
57550	1	90450	1
94740	2	66330	2
8810	1	45500	1
107470	2	82450	1
23420	2	36530	1
61450	1	90460	1
40020	1	25910	1
65700	1	57480	1
114570	1	88130	1
62970	2	52390	1
98250	1	14230	2
67190	2	1750	1
73910	1	50390	1
34170	1	49050	1
81910	1	86290	1
115580	1	37370	1
101460	2	36670	1
50820	2	88620	1
82760	2	93680	1
100770	2	6590	1
114620	1	42510	1
29030	1	48370	1
34470	2	57400	1
96810	1	330	1
68560	1	92040	1
10830	2	33270	1
56150	2	75030	1
11890	1	12350	1
114540	1	99550	2
19030	2	31200	1
29270	1	85420	1
10300	2	81930	1
53790	2	79060	1
27730	2	32820	1
49150	2	68110	1
106700	1	31250	3
12790	1	92470	1
67980	2	99920	1
87340	1	77370	1
76970	2	27050	1
49880	2	11010	1
89050	1	62760	1
111320	1	65450	1
46240	1	62890	1
50820	1	70590	1
27950	2	51310	1
9750	2	72550	1
43250	2	53640	1
95210	2	33490	1
12690	1	66140	1
114400	1	11510	1
3560	2	61510	1
68610	1	45960	1
67360	2	81300	1
15260	1	2640	1
101460	2	2880	2
76650	1	77460	1
112760	1	50420	1
53690	2	17770	2
27290	2	81530	1
28950	1	10650	8
16130	2	88780	1
63180	1	41080	1
74250	1	81300	1
28080	1	38550	1
61560	2	47900	1
39160	2	61720	1
4920	2	84460	1
109930	1	78130	1
88550	2	45440	1
75030	1	15440	1
29840	1	42010	1
38490	2	73310	1
18380	2	3120	1
34960	1	37590	1
62970	2	82010	1
103460	2	79690	1
85280	2	16420	1
95920	1	17010	1
100730	2	6730	1
117300	1	79740	1
49940	2	55060	1
83880	1	17490	1
106410	1	74580	1
15250	1	76840	2
96160	2	4800	1
37720	2	81560	1
2340	2	15440	2
41500	2	48510	1
60620	2	97880	1
16150	1	96320	1
70500	1	31530	1
35020	1	91200	1
7930	1	66390	1
52700	1	62660	1
22020	2	77370	3
74900	1	74430	1
111730	1	33240	1
83140	2	46220	1
80070	1	81490	1
33540	1	33450	1
108160	2	5400	1
6270	1	9390	1
6240	1	73650	1
107030	1	71360	1
73600	2	68710	1
67560	2	17610	3
114570	2	57390	1
41040	2	78130	2
33010	2	58420	1
28490	2	17740	1
11190	1	3900	1
10070	2	62890	1
8830	1	48000	1
79130	1	28170	1
5110	2	4820	1
30490	2	90210	1
42500	1	9720	1
57330	2	12290	1
32390	1	45930	1
105930	1	94000	1
37720	1	45840	1
73140	1	29090	1
60500	1	78810	1
43340	1	59050	1
8280	1	43900	1
84570	2	23650	1
50240	1	66140	1
56070	2	93100	1
56880	1	79740	1
113680	1	90750	1
17480	1	36680	1
62530	1	70430	1
38650	2	43200	1
88940	1	10650	2
107860	2	39930	1
83060	1	25200	1
43050	2	11870	1
84460	1	73170	1
84190	1	5330	1
90590	1	64670	1
64630	1	52930	1
2650	2	18550	1
71600	2	72730	1
67190	2	81030	1
95840	2	83690	1
105570	2	59210	1
22560	2	51520	1
19140	2	94990	1
77200	2	78740	1
27170	1	57060	1
35940	2	78610	1
8980	1	83500	1
53210	1	4800	1
16250	2	40840	1
73690	2	25280	1
82300	2	38430	1
57660	2	19370	1
69450	2	10110	1
65090	1	7210	1
90220	2	69780	1
43780	2	91870	1
114820	2	98380	1
92080	2	57650	1
99910	1	71360	1
34050	1	19350	1
80880	1	17390	1
74290	2	92400	1
68610	2	45440	1
18880	2	60070	1
98980	2	34610	1
11560	2	13950	1
45340	2	26140	1
32550	1	23650	1
74680	1	44040	1
95070	1	69200	1
72600	1	67820	1
105010	1	69270	2
49980	1	62090	1
52930	1	4580	1
119240	2	98170	1
17510	1	34440	1
82160	2	89630	1
119060	1	59030	1
50820	1	51030	1
66040	1	11370	1
8580	2	90990	1
92090	1	61220	1
58290	2	96170	1
46640	2	41080	1
83940	1	45130	1
64280	1	89220	1
110410	2	28420	1
71180	2	91480	1
50820	2	52630	1
14910	1	37530	1
108160	1	27650	2
26190	1	37670	1
40150	1	72100	1
84160	1	67160	1
73290	1	49880	1
11280	1	54380	1
67800	1	91150	1
6980	1	52660	1
113030	1	77370	1
107560	2	5550	3
31220	1	380	1
75740	1	83270	1
10040	1	78960	1
108020	1	11510	1
12670	1	59120	1
82350	2	13590	1
107000	2	77370	1
6760	2	77380	1
21480	1	23820	1
15920	2	37360	1
97040	1	97680	1
1920	2	85330	1
39760	1	60050	1
1130	2	99010	1
39130	2	82900	1
14630	2	76900	1
110380	2	56270	1
35060	2	78300	1
23210	1	27280	1
112730	1	46170	1
1460	2	59910	1
75040	2	19660	1
20820	1	88370	1
50520	1	89360	1
79450	2	16970	1
14460	2	19010	1
112920	1	75380	1
95440	2	37230	1
25070	2	1510	1
82840	1	39090	1
52200	1	5640	1
63300	1	5690	1
112730	1	7060	1
74490	2	49050	1
12060	1	89590	1
8260	1	2510	1
3590	2	64030	1
62970	1	39730	1
68160	1	29390	1
117990	2	69000	1
82620	2	60880	1
77030	1	77220	1
86610	2	60930	1
56130	1	64720	1
35630	2	3790	1
99390	2	83550	1
90040	2	28630	1
73580	2	97190	1
109350	2	81340	1
50520	1	86660	1
62970	2	20310	1
109760	2	64550	4
1130	2	94540	1
79160	1	54780	1
26730	1	71260	1
108750	2	53420	1
39050	2	32820	1
117290	2	83610	1
51320	1	31180	1
12790	2	82440	1
44770	1	34210	1
110830	1	83270	1
14070	1	33240	1
22920	1	6990	1
65470	1	49050	1
29960	2	24780	2
53070	2	96460	1
89160	2	71830	1
50990	1	71260	1
55170	2	60	1
42840	1	50890	1
119430	2	60250	1
97640	1	67610	1
76840	2	19530	1
62620	1	55830	1
86700	1	35970	1
5110	1	2480	1
95090	1	57720	1
113530	2	18470	1
11410	1	84850	1
59820	1	670	1
115350	1	74320	1
55600	1	18350	1
86590	1	43290	1
46250	2	87370	1
88120	2	83270	1
105380	2	91590	1
110490	1	43490	2
36510	1	49880	1
54470	1	91690	1
101990	2	71700	1
10540	1	78130	1
83320	1	53700	1
58380	2	47930	1
7810	2	67740	1
17190	2	39990	1
33010	2	11190	1
84080	1	59180	1
18880	1	16970	1
2290	1	50800	1
81350	1	30660	3
107890	2	9800	1
103050	2	83640	1
30960	2	50420	1
50520	2	37320	1
39920	1	71700	1
101630	1	50420	3
110010	2	47470	1
99850	2	53420	1
51580	2	57580	1
92790	1	46700	1
16050	1	60520	1
19040	1	3770	1
75880	1	96400	1
65000	1	91870	1
49150	1	37360	1
15970	2	86040	1
10820	2	83340	1
38650	2	64400	1
57290	2	19540	1
22200	1	86750	1
80320	1	20820	1
110960	2	60950	1
95900	2	27350	1
47840	2	64690	1
25070	2	45960	1
117370	2	13510	1
20940	2	91030	1
72040	2	58210	1
72340	2	52880	1
88370	2	67130	1
29330	1	40250	1
15180	1	95060	1
6270	1	35190	1
10760	1	41770	1
50040	1	77370	4
13470	2	28450	1
48540	2	99050	1
94760	2	30660	1
52700	2	13780	1
96380	2	71950	1
31030	1	38060	1
27900	1	70820	1
86890	2	24780	2
33520	2	45190	1
71180	1	82010	1
46320	2	38350	1
115540	2	38560	1
108160	1	75700	2
33550	1	42930	1
112810	2	29390	1
50820	2	75520	2
44770	2	77810	1
45490	2	92830	1
54080	2	96840	1
80670	2	21300	1
9870	1	30840	2
44410	1	4470	1
65460	1	16420	1
19140	1	68910	1
48700	2	560	1
61160	1	52540	2
62970	1	62840	1
91270	1	33320	1
78710	2	69270	2
102060	2	99690	1
34220	1	60310	2
60860	1	82770	1
27370	2	69830	1
23430	1	79110	1
110620	1	59030	1
65700	1	8590	1
52650	2	85940	1
76790	2	90160	3
38950	2	66020	1
102400	2	10280	1
73810	1	34930	1
34040	2	13080	1
7580	2	93300	1
28460	1	59050	1
67190	2	58470	1
23910	2	85360	1
12560	2	4010	1
81630	1	39930	1
46320	2	52610	1
76790	2	63800	3
108160	2	4760	1
92940	1	61050	1
79660	1	31140	1
83650	1	91030	1
67290	1	47710	1
43350	2	50420	1
5750	2	32160	1
106880	1	12850	1
28810	2	30800	1
49100	2	48920	1
86870	2	66930	1
21340	2	63040	1
52880	2	74470	1
111220	2	21040	1
79160	1	20260	1
96350	1	73710	1
37680	2	85340	1
89650	2	31630	1
44770	2	82010	1
110410	1	6060	1
97970	1	31500	1
92140	2	11510	1
65970	2	89220	1
13190	1	26770	1
113110	2	20050	1
99190	2	36040	1
105930	1	41080	1
103040	1	43030	1
66170	2	54600	1
46280	2	6530	1
69050	1	23170	1
11560	1	95070	1
60920	2	31750	1
970	1	39230	1
83000	1	41020	1
13190	2	24040	1
39070	1	11510	2
63040	1	57950	1
12990	1	21850	1
77950	2	84700	1
89830	2	94230	1
25590	1	18010	1
40760	2	50020	1
17820	2	71310	1
67380	2	51010	1
95810	2	32110	1
15960	1	80350	1
17170	2	81300	1
2590	2	66560	1
67380	2	12120	1
99910	2	32760	1
38950	1	5100	1
98250	2	76600	1
82380	1	45810	1
111480	2	72430	1
108890	1	88190	1
86890	1	54780	1
17190	1	58130	1
27690	1	90640	1
101410	1	40930	1
102150	2	50420	8
60910	2	71830	1
14020	2	96190	1
91660	1	1850	1
117910	2	73210	1
38950	1	77830	1
53210	2	27560	1
42760	1	11510	1
74290	1	50420	1
49470	2	9440	1
31690	2	24480	1
33360	2	60	1
106820	2	51800	1
48650	2	66710	1
81070	1	16220	1
45920	2	69270	1
55790	1	64940	1
84160	2	80350	1
5110	1	79500	1
103410	1	81540	1
20520	2	59550	1
39910	1	86480	1
92320	1	96510	1
51560	1	3120	1
45830	1	91610	1
49890	2	1160	1
116610	2	49780	1
118410	2	48980	1
29110	1	11910	1
90480	1	80250	1
62200	1	28760	1
52220	2	99920	1
77320	2	51960	1
74460	2	76940	1
75360	2	59590	1
22330	2	84370	1
85760	2	87370	1
101750	2	53870	1
101740	1	38830	1
57270	2	16880	1
49560	2	12620	1
26940	2	42660	1
58270	2	43400	1
106260	2	20210	1
9370	1	62610	1
94150	2	51400	1
71920	2	28890	1
80980	1	83100	1
33970	1	34810	1
21770	2	55980	1
21770	1	31820	1
36940	2	10650	1
93680	1	49550	1
40320	1	68040	1
112820	1	51210	1
57130	2	16510	1
78130	2	71960	1
95480	2	26170	1
87440	2	80110	1
16060	2	26100	1
52870	2	11150	1
60360	1	45010	1
73970	2	16060	1
16150	1	86770	1
1880	2	59120	1
114020	2	16420	1
45630	2	81890	1
56310	1	11720	1
68970	2	83550	5
28270	2	5230	1
84710	2	50990	1
78980	2	32130	1
12360	2	74300	1
103760	1	98740	1
15840	1	38320	1
73050	1	70230	1
41020	1	23690	1
10130	1	32400	1
96420	2	50420	1
10250	2	30800	1
3040	1	94940	1
39660	2	59050	1
24210	1	44750	1
32850	2	28060	1
23840	2	16280	1
87770	1	2960	1
10020	1	31180	1
44630	2	65930	1
16080	2	31940	1
81550	1	49070	1
36320	2	30280	1
68930	1	66030	1
107890	1	26530	1
88480	2	61390	1
115990	2	25780	1
47050	1	77370	1
28330	2	5860	1
31960	2	96570	1
97780	2	97370	1
50940	1	18620	1
73500	1	33060	1
63380	2	91330	1
119790	2	1770	1
6610	2	84160	1
87060	1	88980	1
44770	2	31860	1
104610	2	11620	1
117510	2	37770	1
48150	1	23340	1
10370	2	6380	1
84460	1	90810	1
105220	1	47470	2
95400	1	56670	1
50820	1	88490	1
27790	2	64660	1
13150	2	67960	1
3910	1	64180	1
99440	2	39990	1
60420	1	44510	1
86850	2	92460	1
88240	2	3210	1
90590	2	18700	1
81070	1	13950	1
104550	2	5550	1
54730	2	66410	1
50820	1	21850	28
25530	2	60350	1
70	2	42390	1
18920	2	7000	1
115120	1	61610	1
16300	2	52600	1
48330	1	29580	1
118200	2	2880	1
20110	2	94660	1
50820	2	53140	1
27120	2	62470	1
67920	2	39900	1
117970	1	9350	1
88980	2	12250	1
81330	2	50420	1
90750	1	27550	1
119010	2	81090	3
82120	1	17610	6
38690	1	26170	1
84570	2	16220	1
57330	2	25100	1
86890	1	65460	1
21170	1	81180	1
73170	1	97460	1
112730	1	64740	1
83070	2	34610	1
89740	2	87950	1
36530	2	83550	3
84370	1	68270	1
44040	2	88210	1
61350	1	7070	1
43640	2	29650	1
98360	2	50420	1
35750	2	41980	1
28790	1	21030	1
14500	2	28570	1
81180	1	52070	1
82180	1	60	1
5110	1	18970	2
78810	2	97410	1
76970	2	1960	1
97750	1	18840	1
110490	2	29440	1
48650	2	47100	1
9370	1	95730	1
89510	1	370	1
54070	1	64660	1
72890	2	56480	1
62880	2	96570	1
6260	2	81050	1
27120	2	61590	2
